pr,se,spatial_lag,id,start,stop
2.547198,.5040368,.104428,"SGP",29,30
2.617576,.516531,.1081233,"SGP",30,31
2.657083,.5234985,.1102295,"SGP",31,32
0,0,0,"SLB",0,1
0,0,0,"SLB",1,2
0,0,0,"SLB",2,3
.1859695,.0393946,.0063597,"SLB",3,4
.3173593,.067033,.0109376,"SLB",4,5
.3604895,.0760693,.0124563,"SLB",5,6
.3958262,.0834592,.0137067,"SLB",6,7
.4119516,.0868274,.014279,"SLB",7,8
.4064162,.0856715,.0140824,"SLB",8,9
.5084355,.1069259,.0177282,"SLB",9,10
.506961,.1066195,.0176751,"SLB",10,11
.5042204,.1060498,.0175766,"SLB",11,12
.49054,.1032052,.0170853,"SLB",12,13
.5801275,.1217985,.0203187,"SLB",13,14
.5777841,.1213132,.0202336,"SLB",14,15
.5676799,.11922,.0198672,"SLB",15,16
.5584295,.1173028,.0195321,"SLB",16,17
.6470408,.1356313,.0227585,"SLB",17,18
.731661,.1530564,.0258751,"SLB",18,19
.7320161,.1531294,.0258883,"SLB",19,20
.82161,.1714932,.0292275,"SLB",20,21
1.30138,.2682389,.0478638,"SLB",21,22
1.389478,.2856919,.0514385,"SLB",22,23
1.581831,.3234336,.0594287,"SLB",23,24
1.657839,.3382034,.0626606,"SLB",24,25
2.036565,.4104866,.0794725,"SLB",25,26
2.341976,.4670284,.0940326,"SLB",26,27
2.433417,.4836213,.0985978,"SLB",27,28
2.600622,.5135307,.1072266,"SLB",28,29
2.599569,.5133441,.1071711,"SLB",29,30
2.705689,.5320241,.1128534,"SLB",30,31
2.762072,.541848,.1159444,"SLB",31,32
2.98135,.5793492,.1284977,"SLB",32,33
2.98372,.579748,.1286384,"SLB",33,34
0,0,0,"SLE",0,1
0,0,0,"SLE",1,2
0,0,0,"SLE",2,3
.156045,.0330771,.0053271,"SLE",3,4
.283298,.0598839,.0097439,"SLE",4,5
.3393423,.0716409,.0117107,"SLE",5,6
.3421833,.0722361,.0118108,"SLE",6,7
.3488667,.073636,.0120463,"SLE",7,8
.3475322,.0733565,.0119992,"SLE",8,9
.4385876,.0923853,.015227,"SLE",9,10
.4289482,.0903747,.0148836,"SLE",10,11
.4416189,.0930174,.0153351,"SLE",11,12
.4395934,.092595,.0152629,"SLE",12,13
.5125854,.1077882,.0178775,"SLE",13,14
.5098288,.1072154,.0177783,"SLE",14,15
.5159833,.1084942,.0179998,"SLE",15,16
.5233356,.1100213,.0182646,"SLE",16,17
.5928362,.1244294,.0207804,"SLE",17,18
.6976752,.1460673,.0246191,"SLE",18,19
.6918312,.1448642,.0244037,"SLE",19,20
.7493976,.1566989,.0265329,"SLE",20,21
.8673791,.1808398,.0309494,"SLE",21,22
.8913157,.1857186,.0318544,"SLE",22,23
.92779,.1931401,.0332393,"SLE",23,24
.9834054,.2044267,.035365,"SLE",24,25
1.007632,.209332,.0362964,"SLE",25,26
1.105178,.2290113,.0400802,"SLE",26,27
1.127432,.2334849,.0409513,"SLE",27,28
1.163234,.240669,.0423588,"SLE",28,29
1.16256,.2405339,.0423322,"SLE",29,30
1.265032,.2610086,.0464038,"SLE",30,31
1.320074,.2719509,.0486181,"SLE",31,32
1.468857,.3013286,.0547041,"SLE",32,33
1.468038,.3011678,.0546702,"SLE",33,34
0,0,0,"SLV",0,1
0,0,0,"SLV",1,2
0,0,0,"SLV",2,3
.0851526,.0180774,.0028951,"SLV",3,4
.177093,.0375215,.006053,"SLV",4,5
.2201233,.0465948,.0075428,"SLV",5,6
.225408,.0477079,.0077263,"SLV",6,7
.2418968,.0511792,.0082995,"SLV",7,8
.2490147,.0526769,.0085474,"SLV",8,9
.2983829,.0630514,.010272,"SLV",9,10
.3076777,.065002,.0105978,"SLV",10,11
.3003513,.0634646,.010341,"SLV",11,12
.3007072,.0635393,.0103534,"SLV",12,13
.338796,.0715265,.0116915,"SLV",13,14
.3342497,.0705739,.0115314,"SLV",14,15
.3290793,.0694902,.0113495,"SLV",15,16
.3239661,.0684183,.0111698,"SLV",16,17
.3544439,.0748038,.012243,"SLV",17,18
.4155224,.0875729,.0144059,"SLV",18,19
.410973,.0866231,.0142443,"SLV",19,20
.521836,.1097099,.0182106,"SLV",20,21
.6159565,.1292112,.0216224,"SLV",21,22
.7479565,.1564031,.0264794,"SLV",22,23
.785037,.1640076,.0278594,"SLV",23,24
.8237622,.1719332,.0293082,"SLV",24,25
.8584245,.1790131,.0306117,"SLV",25,26
.9368525,.1949817,.0335845,"SLV",26,27
1.346333,.2771572,.0496814,"SLV",27,28
1.379349,.2836904,.0510248,"SLV",28,29
1.378981,.2836177,.0510098,"SLV",29,30
1.893045,.3833611,.0729542,"SLV",30,31
2.00828,.4051675,.0781726,"SLV",31,32
2.050067,.4130209,.0800957,"SLV",32,33
2.051386,.4132684,.0801567,"SLV",33,34
0,0,0,"SMR",0,1
0,0,0,"SMR",1,2
0,0,0,"SMR",2,3
0,0,0,"SMR",3,4
0,0,0,"SMR",4,5
1.572153,.3215469,.0590203,"SMR",5,6
1.530117,.3133373,.0572546,"SMR",6,7
1.528076,.312938,.0571692,"SMR",7,8
1.474122,.3023629,.0549223,"SMR",8,9
3.445292,.6545706,.158717,"SMR",9,10
3.294091,.6307176,.1482009,"SMR",10,11
3.212336,.6175453,.1428098,"SMR",11,12
3.170104,.6106681,.1400967,"SMR",12,13
3.358999,.6410396,.1526226,"SMR",13,14
3.323261,.6353715,.1501718,"SMR",14,15
3.385169,.6451665,.1544437,"SMR",15,16
3.352291,.6399785,.1521595,"SMR",16,17
3.505966,.6639507,.163166,"SMR",17,18
3.98052,.7335472,.2049755,"SMR",18,19
3.924689,.7256625,.1991422,"SMR",19,20
3.914249,.724182,.1980889,"SMR",20,21
4.25586,.7732204,.2419008,"SMR",21,22
4.317443,.7836712,.2541574,"SMR",22,23
4.318234,.7838187,.2543368,"SMR",23,24
4.369667,.7949595,.2681774,"SMR",24,25
4.371397,.7954192,.2687532,"SMR",25,26
4.392152,.8018991,.2768098,"SMR",26,27
4.396135,.8034614,.278721,"SMR",27,28
4.400005,.805154,.2807723,"SMR",28,29
4.39994,.8051234,.2807353,"SMR",29,30
4.405396,.8079398,.2840959,"SMR",30,31
4.40739,.8091653,.2855352,"SMR",31,32
4.411857,.8126424,.2895332,"SMR",32,33
4.412,.8127823,.2896914,"SMR",33,34
0,0,0,"SOM",0,1
0,0,0,"SOM",1,2
0,0,0,"SOM",2,3
.1672078,.0354347,.0057119,"SOM",3,4
.2943478,.0622043,.0101306,"SOM",4,5
.3451741,.0728626,.0119161,"SOM",5,6
.3327337,.0702562,.0114781,"SOM",6,7
.3288703,.0694464,.0113422,"SOM",7,8
.3269112,.0690358,.0112733,"SOM",8,9
.4215781,.0888369,.0146213,"SOM",9,10
.4292471,.0904371,.0148942,"SOM",10,11
.4270385,.0899763,.0148156,"SOM",11,12
.4290925,.0904049,.0148887,"SOM",12,13
.5039756,.1059989,.0175678,"SOM",13,14
.5160053,.1084988,.0180006,"SOM",14,15
.5050389,.1062199,.017606,"SOM",15,16
.5142208,.108128,.0179363,"SOM",16,17
.5986409,.1256304,.0209916,"SOM",17,18
.6764393,.1416939,.0238373,"SOM",18,19
.6726118,.1409051,.0236966,"SOM",19,20
.707049,.1479963,.024965,"SOM",20,21
.8322916,.1736766,.0296284,"SOM",21,22
.8566244,.1786457,.0305438,"SOM",22,23
.91058,.1896402,.032585,"SOM",23,24
.9703848,.2017875,.0348658,"SOM",24,25
1.018357,.2115011,.0367097,"SOM",25,26
1.192412,.2465123,.0435117,"SOM",26,27
1.218757,.2517789,.044557,"SOM",27,28
1.274135,.2628209,.0467686,"SOM",28,29
1.273718,.262738,.0467519,"SOM",29,30
1.332738,.2744628,.0491303,"SOM",30,31
1.368971,.2816385,.0506018,"SOM",31,32
1.584393,.3239327,.0595369,"SOM",32,33
1.584327,.32392,.0595342,"SOM",33,34
0,0,0,"SRB",0,1
0,0,0,"SRB",1,2
0,0,0,"SRB",2,3
2.147588,.4312328,.0846508,"SRB",3,4
2.729403,.5361646,.1141472,"SRB",4,5
2.594837,.5125057,.1069216,"SRB",5,6
2.285071,.4566216,.0912423,"SRB",6,7
2.298322,.4590503,.0918887,"SRB",7,8
2.128626,.4277045,.0837576,"SRB",8,9
3.0098,.5841287,.1301949,"SRB",9,10
2.937155,.5718843,.1258943,"SRB",10,11
2.884685,.5629593,.1228534,"SRB",11,12
2.85068,.5571396,.1209103,"SRB",12,13
3.060973,.5926739,.1332914,"SRB",13,14
3.135574,.6050088,.1379123,"SRB",14,15
3.210179,.6171952,.1426701,"SRB",15,16
3.168249,.6103648,.1399785,"SRB",16,17
3.276763,.6279415,.1470423,"SRB",17,18
3.623551,.6818081,.1722321,"SRB",18,19
3.500764,.6631509,.1627788,"SRB",19,20
3.378683,.6441455,.1539903,"SRB",20,21
3.687274,.6913075,.1774278,"SRB",21,22
3.68772,.6913736,.177465,"SRB",22,23
3.736708,.6985918,.1816171,"SRB",23,24
3.973498,.7325581,.204222,"SRB",24,25
4.019048,.7389651,.2092221,"SRB",25,26
4.07329,.7465872,.2155669,"SRB",26,27
4.068046,.7458495,.2149325,"SRB",27,28
4.084367,.7481467,.216923,"SRB",28,29
4.08405,.748102,.2168839,"SRB",29,30
4.103392,.7508305,.2193061,"SRB",30,31
4.113456,.7522542,.2205962,"SRB",31,32
4.139974,.7560231,.2241018,"SRB",32,33
4.141784,.7562815,.224347,"SRB",33,34
0,0,0,"SSD",0,1
0,0,0,"SSD",1,2
0,0,0,"SSD",2,3
0,0,0,"SSD",3,4
0,0,0,"SSD",4,5
0,0,0,"SSD",5,6
0,0,0,"SSD",6,7
0,0,0,"SSD",7,8
0,0,0,"SSD",8,9
0,0,0,"SSD",9,10
0,0,0,"SSD",10,11
0,0,0,"SSD",11,12
0,0,0,"SSD",12,13
0,0,0,"SSD",13,14
0,0,0,"SSD",14,15
0,0,0,"SSD",15,16
0,0,0,"SSD",16,17
0,0,0,"SSD",17,18
0,0,0,"SSD",18,19
0,0,0,"SSD",19,20
0,0,0,"SSD",20,21
0,0,0,"SSD",21,22
0,0,0,"SSD",22,23
0,0,0,"SSD",23,24
1.232067,.2544365,.0450868,"SSD",24,25
1.298191,.2676052,.0477354,"SSD",25,26
1.472421,.3020287,.0548518,"SSD",26,27
1.446157,.2968658,.0537658,"SSD",27,28
1.496282,.3067111,.0558426,"SSD",28,29
1.495851,.3066266,.0558247,"SSD",29,30
1.56637,.320419,.0587767,"SSD",30,31
1.608397,.3286052,.0605533,"SSD",31,32
1.79353,.3643585,.0685428,"SSD",32,33
1.793311,.3643164,.0685332,"SSD",33,34
0,0,0,"STP",0,1
0,0,0,"STP",1,2
0,0,0,"STP",2,3
.1590187,.0337052,.0054295,"STP",3,4
.2761763,.0583877,.0094949,"STP",4,5
.3251483,.0686662,.0112113,"STP",5,6
.3229208,.0681992,.011133,"STP",6,7
.3204531,.0676817,.0110463,"STP",7,8
.3094087,.0653652,.0106586,"STP",8,9
.4156466,.0875988,.0144104,"STP",9,10
.401134,.0845682,.0138949,"STP",10,11
.4099403,.0864074,.0142076,"STP",11,12
.4239654,.0893351,.0147062,"STP",12,13
.5022327,.1056366,.0175052,"STP",13,14
.4799851,.1010092,.0167067,"STP",14,15
.4638749,.0976552,.01613,"STP",15,16
.4852033,.102095,.0168938,"STP",16,17
.567903,.1192663,.0198753,"STP",17,18
.680315,.1424924,.0239798,"STP",18,19
.6772039,.1418514,.0238654,"STP",19,20
.7199612,.1506518,.0254421,"STP",20,21
.8270712,.1726097,.0294324,"STP",21,22
.8728213,.1819496,.0311549,"STP",22,23
.9145056,.1904388,.0327341,"STP",23,24
1.002229,.2082385,.0360883,"STP",24,25
1.032443,.2143482,.0372536,"STP",25,26
1.180444,.2441169,.0430382,"STP",26,27
1.183715,.2447717,.0431675,"STP",27,28
1.221858,.2523982,.0446804,"STP",28,29
1.222167,.2524599,.0446927,"STP",29,30
1.318963,.2717305,.0485732,"STP",30,31
1.37334,.2825024,.0507798,"STP",31,32
1.5664,.3204249,.0587779,"STP",32,33
1.566217,.3203892,.0587702,"STP",33,34
0,0,0,"SUR",0,1
0,0,0,"SUR",1,2
0,0,0,"SUR",2,3
.1829197,.0387511,.0062543,"SUR",3,4
.3173153,.0670237,.0109361,"SUR",4,5
.3823712,.0806469,.0132299,"SUR",5,6
.3799789,.0801466,.0131453,"SUR",6,7
.3678993,.0776199,.0127181,"SUR",7,8
.3605781,.0760878,.0124595,"SUR",8,9
.4675091,.098412,.01626,"SUR",9,10
.4745861,.0998854,.0165133,"SUR",10,11
.4685999,.0986392,.016299,"SUR",11,12
.4574682,.0963206,.0159009,"SUR",12,13
.5143217,.108149,.01794,"SUR",13,14
.5153825,.1083694,.0179782,"SUR",14,15
.5138461,.1080502,.0179228,"SUR",15,16
.5217253,.1096869,.0182066,"SUR",16,17
.5925279,.1243655,.0207692,"SUR",17,18
.684833,.1434231,.024146,"SUR",18,19
.6860466,.143673,.0241907,"SUR",19,20
.7819986,.1633851,.0277461,"SUR",20,21
.918126,.1911752,.0328717,"SUR",21,22
1.026469,.213141,.0370228,"SUR",22,23
1.078463,.2236331,.0390385,"SUR",23,24
1.148431,.2377006,.0417759,"SUR",24,25
1.172474,.2425207,.0427233,"SUR",25,26
1.291879,.2663507,.0474814,"SUR",26,27
1.458086,.299212,.0542585,"SUR",27,28
1.499946,.3074295,.0559951,"SUR",28,29
1.499726,.3073862,.0559859,"SUR",29,30
2.098125,.4220161,.0823284,"SUR",30,31
2.264617,.452866,.0902484,"SUR",31,32
2.349512,.4684018,.094405,"SUR",32,33
2.347523,.4680395,.0943066,"SUR",33,34
0,0,0,"SVN",0,1
0,0,0,"SVN",1,2
0,0,0,"SVN",2,3
0,0,0,"SVN",3,4
0,0,0,"SVN",4,5
1.812597,.3680113,.0693815,"SVN",5,6
1.933768,.391092,.0747845,"SVN",6,7
2.127465,.4274883,.083703,"SVN",7,8
2.194899,.4400081,.086896,"SVN",8,9
0,0,0,"SWE",0,1
0,0,0,"SWE",1,2
0,0,0,"SWE",2,3
4.056085,.7441679,.2135032,"SWE",3,4
0,0,0,"SWZ",0,1
0,0,0,"SWZ",1,2
0,0,0,"SWZ",2,3
.1252041,.0265573,.0042666,"SWZ",3,4
.2299924,.0486733,.0078856,"SWZ",4,5
.2802456,.0592427,.0096372,"SWZ",5,6
.2774719,.0586599,.0095402,"SWZ",6,7
.2774168,.0586484,.0095383,"SWZ",7,8
.2870787,.060678,.0098762,"SWZ",8,9
.3657167,.0771632,.012641,"SWZ",9,10
.3716371,.0784019,.0128502,"SWZ",10,11
.3794909,.0800446,.013128,"SWZ",11,12
.3717717,.0784301,.0128549,"SWZ",12,13
.4306324,.0907261,.0149436,"SWZ",13,14
.423001,.0891338,.0146719,"SWZ",14,15
.404299,.0852293,.0140073,"SWZ",15,16
.413064,.0870597,.0143186,"SWZ",16,17
.4840491,.1018549,.0168524,"SWZ",17,18
.5557126,.1167396,.0194338,"SWZ",18,19
.5454233,.1146057,.0190617,"SWZ",19,20
.5931081,.1244856,.0207903,"SWZ",20,21
.7149411,.1496196,.0252565,"SWZ",21,22
.746332,.1560696,.0264191,"SWZ",22,23
.795078,.1660643,.0282344,"SWZ",23,24
.8601954,.1793744,.0306784,"SWZ",24,25
.9234084,.1922494,.0330726,"SWZ",25,26
1.058876,.2196844,.0382773,"SWZ",26,27
1.08985,.2259266,.039482,"SWZ",27,28
1.141619,.2363337,.0415081,"SWZ",28,29
1.141338,.2362773,.0414971,"SWZ",29,30
1.237391,.2554988,.0452991,"SWZ",30,31
1.29903,.2677719,.0477692,"SWZ",31,32
2.602626,.5138857,.1073324,"SWZ",32,33
2.602751,.5139079,.107339,"SWZ",33,34
0,0,0,"SYC",0,1
0,0,0,"SYC",1,2
0,0,0,"SYC",2,3
.1914085,.040542,.0065478,"SYC",3,4
.3337404,.0704672,.0115135,"SYC",4,5
.3831696,.0808138,.0132582,"SYC",5,6
.3763615,.0793901,.0130173,"SYC",6,7
.3702553,.0781129,.0128013,"SYC",7,8
.3761237,.0793404,.0130089,"SYC",8,9
.4792121,.1008483,.016679,"SYC",9,10
.4883899,.102758,.0170081,"SYC",10,11
.4770895,.1004065,.016603,"SYC",11,12
.4786477,.1007309,.0166588,"SYC",12,13
.5917149,.1241973,.0207397,"SYC",13,14
.5987849,.1256602,.0209968,"SYC",14,15
.5686836,.119428,.0199036,"SYC",15,16
.5778928,.1213357,.0202376,"SYC",16,17
.6840864,.1432693,.0241186,"SYC",17,18
.7897228,.1649675,.0280343,"SYC",18,19
.8101698,.1691533,.0287988,"SYC",19,20
.8630328,.1799533,.0307855,"SYC",20,21
.9929076,.2063514,.0357299,"SYC",21,22
1.036172,.2151016,.0373978,"SYC",22,23
1.143168,.2366446,.041569,"SYC",23,24
1.241944,.2564071,.0454807,"SYC",24,25
1.314954,.2709347,.0484113,"SYC",25,26
1.496533,.3067605,.0558531,"SYC",26,27
1.514981,.3103751,.0566219,"SYC",27,28
1.58681,.3244036,.0596391,"SYC",28,29
1.586305,.3243051,.0596177,"SYC",29,30
1.667682,.3401099,.0630823,"SYC",30,31
1.716857,.3496133,.0652008,"SYC",31,32
2.074296,.4175608,.0812185,"SYC",32,33
2.074705,.4176374,.0812375,"SYC",33,34
0,0,0,"SYR",0,1
0,0,0,"SYR",1,2
0,0,0,"SYR",2,3
.39152,.0825593,.013554,"SYR",3,4
.6143667,.1288826,.0215644,"SYR",4,5
.6771247,.1418351,.0238625,"SYR",5,6
.6578761,.1378669,.0231556,"SYR",6,7
.6602706,.1383607,.0232434,"SYR",7,8
.6433493,.1348694,.0226233,"SYR",8,9
.8269438,.1725836,.0294276,"SYR",9,10
.8252066,.1722285,.0293624,"SYR",10,11
.8074118,.168589,.0286956,"SYR",11,12
.7972694,.166513,.0283162,"SYR",12,13
.9465827,.1969579,.0339557,"SYR",13,14
.9569728,.1990669,.0343526,"SYR",14,15
.9518173,.1980206,.0341556,"SYR",15,16
.9227136,.1921081,.0330461,"SYR",16,17
1.02293,.2124258,.0368862,"SYR",17,18
1.14393,.2367974,.0415989,"SYR",18,19
1.136228,.2352514,.0412964,"SYR",19,20
1.16571,.2411653,.0424564,"SYR",20,21
1.33815,.2755359,.0493496,"SYR",21,22
1.336122,.2751339,.0492674,"SYR",22,23
1.409711,.2896857,.0522668,"SYR",23,24
1.637033,.3341688,.0617715,"SYR",24,25
1.661867,.3389836,.062833,"SYR",25,26
1.873512,.3796435,.0720816,"SYR",26,27
1.864508,.3779278,.0716804,"SYR",27,28
1.910885,.3867512,.0737542,"SYR",28,29
1.910329,.3866457,.0737292,"SYR",29,30
1.960354,.3961248,.0759875,"SYR",30,31
1.985746,.4009204,.0771425,"SYR",31,32
2.077656,.4181897,.0813747,"SYR",32,33
2.080285,.4186815,.0814969,"SYR",33,34
0,0,0,"TCD",0,1
0,0,0,"TCD",1,2
0,0,0,"TCD",2,3
.2641833,.055867,.0090762,"TCD",3,4
.4506414,.0948981,.0156571,"TCD",4,5
.5143193,.1081485,.0179399,"TCD",5,6
.4967231,.1044911,.0173072,"TCD",6,7
.5029529,.1057863,.017531,"TCD",7,8
.4906653,.1032313,.0170897,"TCD",8,9
.6127712,.1285527,.0215063,"TCD",9,10
.6157218,.1291627,.0216139,"TCD",10,11
.6339876,.1329366,.0222809,"TCD",11,12
.6225322,.1305702,.0218624,"TCD",12,13
.7289034,.1524898,.025773,"TCD",13,14
.7206798,.1507995,.0254687,"TCD",14,15
.6915025,.1447966,.0243916,"TCD",15,16
.7012842,.1468101,.0247522,"TCD",16,17
.7827998,.1635493,.027776,"TCD",17,18
.9357702,.1947618,.0335433,"TCD",18,19
.9280173,.1931863,.033248,"TCD",19,20
.9920934,.2061865,.0356986,"TCD",20,21
1.165233,.2410696,.0424376,"TCD",21,22
1.193055,.2466409,.0435371,"TCD",22,23
1.22121,.2522689,.0446546,"TCD",23,24
1.337692,.275445,.049331,"TCD",24,25
1.367251,.2812982,.0505318,"TCD",25,26
1.504842,.3083891,.0561991,"TCD",26,27
1.504024,.3082287,.056165,"TCD",27,28
1.550027,.3172289,.0580893,"TCD",28,29
1.549701,.3171651,.0580756,"TCD",29,30
1.622966,.3314372,.0611723,"TCD",30,31
1.665554,.3396979,.0629911,"TCD",31,32
1.821559,.3697263,.0697767,"TCD",32,33
1.821356,.3696876,.0697678,"TCD",33,34
0,0,0,"TGO",0,1
0,0,0,"TGO",1,2
0,0,0,"TGO",2,3
.1550221,.032861,.0052918,"TGO",3,4
.2735524,.0578363,.0094033,"TGO",4,5
.3230651,.0682294,.0111381,"TGO",5,6
.315479,.0666386,.0108716,"TGO",6,7
.3106424,.065624,.0107018,"TGO",7,8
.3151601,.0665717,.0108604,"TGO",8,9
.395441,.0833787,.013693,"TGO",9,10
.4021624,.084783,.0139314,"TGO",10,11
.4079431,.0859904,.0141366,"TGO",11,12
.4103394,.0864908,.0142218,"TGO",12,13
.4596791,.0967812,.01598,"TGO",13,14
.4440179,.0935175,.0154207,"TGO",14,15
.4273079,.0900325,.0148252,"TGO",15,16
.4347586,.0915868,.0150906,"TGO",16,17
.5051218,.1062372,.017609,"TGO",17,18
.6148399,.1289804,.0215817,"TGO",18,19
.6144475,.1288993,.0215674,"TGO",19,20
.6507118,.1363889,.022893,"TGO",20,21
.7717459,.1612836,.027364,"TGO",21,22
.8135865,.1698523,.0289268,"TGO",22,23
.8427212,.1758073,.0300204,"TGO",23,24
.9119123,.1899113,.0326356,"TGO",24,25
.9500095,.1976536,.0340865,"TGO",25,26
1.049539,.2178005,.0379152,"TGO",26,27
1.049422,.2177768,.0379107,"TGO",27,28
1.083483,.2246445,.0392339,"TGO",28,29
1.083125,.2245723,.03922,"TGO",29,30
1.158921,.2398044,.0421888,"TGO",30,31
1.203113,.2486526,.0439358,"TGO",31,32
1.327698,.2734634,.0489263,"TGO",32,33
1.326602,.2732461,.048882,"TGO",33,34
0,0,0,"THA",0,1
0,0,0,"THA",1,2
0,0,0,"THA",2,3
.283484,.0599229,.0097504,"THA",3,4
.5121178,.1076911,.0178607,"THA",4,5
.6259728,.1312811,.021988,"THA",5,6
.6274686,.1315901,.0220426,"THA",6,7
.6223181,.130526,.0218545,"THA",7,8
.5993291,.1257728,.0210166,"THA",8,9
.6558781,.1374547,.0230823,"THA",9,10
.6438745,.1349778,.0226425,"THA",10,11
.6315802,.1324394,.0221929,"THA",11,12
.6339114,.1329208,.0222781,"THA",12,13
.7177659,.1502004,.0253609,"THA",13,14
.7197213,.1506025,.0254332,"THA",14,15
.6999329,.146532,.0247024,"THA",15,16
.6932442,.1451551,.0244558,"THA",16,17
.7342499,.1535883,.025971,"THA",17,18
.8124428,.1696183,.028884,"THA",18,19
.8032057,.1677282,.0285382,"THA",19,20
.8667489,.1807113,.0309257,"THA",20,21
1.052801,.2184588,.0380417,"THA",21,22
1.086288,.2252094,.0393432,"THA",22,23
1.366372,.2811244,.050496,"THA",23,24
1.464196,.3004129,.0545112,"THA",24,25
1.608524,.3286301,.0605587,"THA",25,26
2.208389,.4425028,.0875405,"THA",26,27
2.217381,.444164,.0879712,"THA",27,28
2.475888,.4912723,.1007539,"THA",28,29
2.474421,.4910087,.1006791,"THA",29,30
2.536034,.5020454,.1038482,"THA",30,31
2.564476,.5071138,.1053287,"THA",31,32
3.143507,.6063119,.1384115,"THA",32,33
3.143864,.6063705,.138434,"THA",33,34
0,0,0,"TJK",0,1
0,0,0,"TJK",1,2
0,0,0,"TJK",2,3
0,0,0,"TJK",3,4
.114917,.0243807,.0039137,"TJK",4,5
.4324913,.0911139,.0150098,"TJK",5,6
.4834736,.1017351,.0168318,"TJK",6,7
.5619917,.1180412,.0196611,"TJK",7,8
.5692835,.1195523,.0199253,"TJK",8,9
.7215791,.1509844,.0255019,"TJK",9,10
.7390481,.1545739,.0261489,"TJK",10,11
.7229056,.1512571,.025551,"TJK",11,12
.7309843,.1529174,.0258501,"TJK",12,13
.9273648,.1930537,.0332231,"TJK",13,14
.9318144,.193958,.0333925,"TJK",14,15
.9583771,.1993519,.0344063,"TJK",15,16
.9505858,.1977706,.0341085,"TJK",16,17
1.10923,.2298264,.0402386,"TJK",17,18
1.205593,.2491483,.0440341,"TJK",18,19
1.182468,.2445221,.0431182,"TJK",19,20
1.211496,.2503283,.0442685,"TJK",20,21
1.361343,.2801292,.0502913,"TJK",21,22
1.397466,.2872693,.0517651,"TJK",22,23
1.481415,.3037947,.0552248,"TJK",23,24
1.681567,.3427969,.0636786,"TJK",24,25
1.728767,.3519097,.0657168,"TJK",25,26
2.908528,.5670231,.1242286,"TJK",26,27
2.929278,.5705486,.1254344,"TJK",27,28
3.012573,.5845935,.1303612,"TJK",28,29
3.011349,.5843883,.1302878,"TJK",29,30
3.049752,.5908059,.1326075,"TJK",30,31
3.068828,.5939795,.1337718,"TJK",31,32
3.159938,.6090053,.1394505,"TJK",32,33
3.161329,.6092329,.1395387,"TJK",33,34
0,0,0,"TKM",0,1
0,0,0,"TKM",1,2
0,0,0,"TKM",2,3
0,0,0,"TKM",3,4
.1682856,.0356623,.005749,"TKM",4,5
.5155873,.1084119,.0179855,"TKM",5,6
.6016414,.1262511,.0211008,"TKM",6,7
.6405901,.1342999,.0225223,"TKM",7,8
.6167476,.1293747,.0216513,"TKM",8,9
.8063786,.1683775,.0286569,"TKM",9,10
.7910838,.1652463,.0280852,"TKM",10,11
.7789015,.1627504,.0276306,"TKM",11,12
.7899979,.1650239,.0280446,"TKM",12,13
1.00519,.2088377,.0362023,"TKM",13,14
1.01004,.209819,.0363891,"TKM",14,15
.9819521,.2041322,.0353092,"TKM",15,16
.9756398,.2028529,.0350671,"TKM",16,17
1.149677,.2379506,.0418249,"TKM",17,18
1.276901,.2633713,.0468796,"TKM",18,19
1.273232,.2626412,.0467324,"TKM",19,20
1.306537,.2692634,.0480717,"TKM",20,21
1.454282,.2984639,.0541012,"TKM",21,22
1.487517,.3049921,.0554782,"TKM",22,23
1.60475,.3278959,.0603986,"TKM",23,24
1.888571,.3825102,.072754,"TKM",24,25
1.916684,.387852,.0740148,"TKM",25,26
2.746009,.5390565,.1150585,"TKM",26,27
2.745997,.5390544,.1150578,"TKM",27,28
2.809165,.5499979,.1185667,"TKM",28,29
2.808187,.5498291,.1185118,"TKM",29,30
2.849683,.5569686,.1208537,"TKM",30,31
2.868941,.5602683,.1219511,"TKM",31,32
2.964566,.5765198,.1275043,"TKM",32,33
2.965288,.5766417,.127547,"TKM",33,34
0,0,0,"TLS",0,1
0,0,0,"TLS",1,2
0,0,0,"TLS",2,3
0,0,0,"TLS",3,4
0,0,0,"TLS",4,5
0,0,0,"TLS",5,6
0,0,0,"TLS",6,7
0,0,0,"TLS",7,8
0,0,0,"TLS",8,9
0,0,0,"TLS",9,10
0,0,0,"TLS",10,11
0,0,0,"TLS",11,12
0,0,0,"TLS",12,13
0,0,0,"TLS",13,14
0,0,0,"TLS",14,15
.6352608,.1331995,.0223274,"TLS",15,16
.6553527,.1373463,.0230631,"TLS",16,17
.734023,.1535417,.0259626,"TLS",17,18
.8088435,.1688819,.0287492,"TLS",18,19
.7938802,.165819,.0281896,"TLS",19,20
.8675727,.1808793,.0309567,"TLS",20,21
1.170154,.2420558,.0426318,"TLS",21,22
1.252842,.2585799,.045916,"TLS",22,23
1.515474,.3104715,.0566425,"TLS",23,24
1.597618,.326508,.0600964,"TLS",24,25
2.113203,.4248301,.0830337,"TLS",25,26
2.419142,.4810417,.0978783,"TLS",26,27
2.508188,.497067,.1024096,"TLS",27,28
2.685018,.5284047,.111733,"TLS",28,29
2.684113,.528246,.1116841,"TLS",29,30
2.782572,.5454019,.1170812,"TLS",30,31
2.830115,.553607,.1197456,"TLS",31,32
