pr,se,spatial_lag,id,start,stop
2.607878,.8075721,.0424601,"SDN",21,22
2.603578,.8063709,.0423732,"SDN",22,23
2.690622,.8305689,.0441481,"SDN",23,24
2.879079,.8820963,.0481114,"SDN",24,25
2.925819,.8946838,.0491215,"SDN",25,26
3.274816,.9860107,.0570479,"SDN",26,27
3.283787,.9882922,.0572615,"SDN",27,28
3.377017,1.011785,.0595123,"SDN",28,29
3.376604,1.011682,.0595022,"SDN",29,30
3.488807,1.039418,.0622922,"SDN",30,31
3.555003,1.05549,.063983,"SDN",31,32
3.828109,1.119269,.0713544,"SDN",32,33
3.828381,1.119331,.0713621,"SDN",33,34
0,0,0,"SEN",0,1
0,0,0,"SEN",1,2
0,0,0,"SEN",2,3
.5092443,.1675796,.0070791,"SEN",3,4
.9100978,.2966723,.012982,"SEN",4,5
1.067496,.3466154,.0153891,"SEN",5,6
1.034847,.3362919,.0148854,"SEN",6,7
1.07257,.348218,.0154676,"SEN",7,8
1.074049,.3486851,.0154905,"SEN",8,9
1.296126,.4183524,.0189841,"SEN",9,10
1.282257,.4140289,.0187625,"SEN",10,11
1.239943,.4008155,.0180894,"SEN",11,12
1.227484,.3969185,.0178921,"SEN",12,13
1.376528,.4433417,.0202777,"SEN",13,14
1.365714,.4399882,.0201028,"SEN",14,15
1.3248,.4272791,.0194436,"SEN",15,16
1.347478,.4343275,.0198085,"SEN",16,17
1.46796,.4716022,.0217682,"SEN",17,18
1.730331,.5517258,.0261675,"SEN",18,19
1.719133,.5483367,.0259758,"SEN",19,20
1.825315,.5803588,.0278076,"SEN",20,21
2.078752,.6557138,.0323183,"SEN",21,22
2.114639,.6662558,.0329737,"SEN",22,23
2.185245,.6868991,.0342762,"SEN",23,24
2.329911,.7287795,.037,"SEN",24,25
2.415962,.7534149,.0386573,"SEN",25,26
2.579658,.7996791,.0418912,"SEN",26,27
2.628788,.8134041,.0428838,"SEN",27,28
2.697294,.8324137,.0442856,"SEN",28,29
2.696077,.8320773,.0442605,"SEN",29,30
2.903623,.8887162,.0486404,"SEN",30,31
3.00475,.9157581,.0508533,"SEN",31,32
3.213635,.9703602,.0556058,"SEN",32,33
3.212505,.9700695,.0555793,"SEN",33,34
0,0,0,"SGP",0,1
0,0,0,"SGP",1,2
0,0,0,"SGP",2,3
.6104482,.2004187,.0085401,"SGP",3,4
1.049426,.3409041,.0151101,"SGP",4,5
1.170208,.3789646,.0169893,"SGP",5,6
1.188675,.38476,.0172795,"SGP",6,7
1.194356,.3865415,.017369,"SGP",7,8
1.216261,.3934051,.0177145,"SGP",8,9
1.437679,.4622616,.0212722,"SGP",9,10
1.401526,.4510852,.0206831,"SGP",10,11
1.399943,.4505951,.0206574,"SGP",11,12
1.402302,.4513252,.0206957,"SGP",12,13
1.644432,.5256571,.0247065,"SGP",13,14
1.641318,.5247092,.0246539,"SGP",14,15
1.638557,.5238683,.0246073,"SGP",15,16
1.621458,.5186576,.0243192,"SGP",16,17
1.855765,.5894938,.028339,"SGP",17,18
2.041574,.6447581,.0316437,"SGP",18,19
2.019171,.6381397,.0312395,"SGP",19,20
2.20084,.6914411,.0345662,"SGP",20,21
2.675935,.8265029,.0438462,"SGP",21,22
2.800085,.8606461,.0464293,"SGP",22,23
3.265356,.9836015,.0568234,"SGP",23,24
3.414708,1.021169,.0604394,"SGP",24,25
3.815017,1.116312,.0709851,"SGP",25,26
4.433967,1.242202,.0907942,"SGP",26,27
4.497021,1.253066,.0931591,"SGP",27,28
4.768991,1.294089,.104475,"SGP",28,29
4.767959,1.293954,.104428,"SGP",29,30
4.846611,1.303697,.1081233,"SGP",30,31
4.889277,1.308494,.1102295,"SGP",31,32
0,0,0,"SLB",0,1
0,0,0,"SLB",1,2
0,0,0,"SLB",2,3
.4589264,.1511926,.0063597,"SLB",3,4
.77368,.2530378,.0109376,"SLB",4,5
.8752655,.2855611,.0124563,"SLB",5,6
.9578502,.3118707,.0137067,"SLB",6,7
.9953429,.3237755,.014279,"SLB",7,8
.9824864,.3196961,.0140824,"SLB",8,9
1.217123,.3936751,.0177282,"SLB",9,10
1.213767,.3926241,.0176751,"SLB",10,11
1.207526,.3906692,.0175766,"SLB",11,12
1.176319,.3808832,.0170853,"SLB",12,13
1.379063,.4441275,.0203187,"SLB",13,14
1.373808,.4424985,.0202336,"SLB",14,15
1.351122,.435459,.0198672,"SLB",15,16
1.330309,.4289922,.0195321,"SLB",16,17
1.527993,.4900645,.0227585,"SLB",17,18
1.71324,.546552,.0258751,"SLB",18,19
1.71401,.5467852,.0258883,"SLB",19,20
1.906325,.604614,.0292275,"SLB",20,21
2.867544,.8789778,.0478638,"SLB",21,22
3.031079,.9227358,.0514385,"SLB",22,23
3.373601,1.010931,.0594287,"SLB",23,24
3.503342,1.042966,.0626606,"SLB",24,25
4.100659,1.178223,.0794725,"SLB",25,26
4.519753,1.25687,.0940326,"SLB",26,27
4.633763,1.27498,.0985978,"SLB",27,28
4.827972,1.30149,.1072266,"SLB",28,29
4.826807,1.30135,.1071711,"SLB",29,30
4.940283,1.31373,.1128534,"SLB",30,31
4.997369,1.318881,.1159444,"SLB",31,32
5.197465,1.329419,.1284977,"SLB",32,33
5.199431,1.32945,.1286384,"SLB",33,34
0,0,0,"SLE",0,1
0,0,0,"SLE",1,2
0,0,0,"SLE",2,3
.3861356,.1274183,.0053271,"SLE",3,4
.692846,.2270347,.0097439,"SLE",4,5
.8255649,.2696709,.0117107,"SLE",5,6
.8322541,.2718121,.0118108,"SLE",6,7
.8479751,.2768411,.0120463,"SLE",7,8
.8448376,.2758378,.0119992,"SLE",8,9
1.057007,.3433007,.015227,"SLE",9,10
1.034729,.3362547,.0148836,"SLE",10,11
1.064003,.3455118,.0153351,"SLE",11,12
1.059329,.3440346,.0152629,"SLE",12,13
1.226563,.3966303,.0178775,"SLE",13,14
1.220293,.3946677,.0177783,"SLE",14,15
1.234287,.3990467,.0179998,"SLE",15,16
1.250981,.4042656,.0182646,"SLE",16,17
1.407514,.4529381,.0207804,"SLE",17,18
1.639257,.5240814,.0246191,"SLE",18,19
1.626478,.5201882,.0244037,"SLE",19,20
1.751627,.5581632,.0265329,"SLE",20,21
2.003044,.6333675,.0309494,"SLE",21,22
2.053213,.6481917,.0318544,"SLE",22,23
2.129111,.6704977,.0332393,"SLE",23,24
2.243557,.7038487,.035365,"SLE",24,25
2.292924,.7181265,.0362964,"SLE",25,26
2.488675,.7740647,.0400802,"SLE",26,27
2.532652,.7864771,.0409513,"SLE",27,28
2.602867,.8061722,.0423588,"SLE",28,29
2.60155,.8058044,.0423322,"SLE",29,30
2.798874,.8603156,.0464038,"SLE",30,31
2.90259,.888438,.0486181,"SLE",31,32
3.174866,.9603602,.0547041,"SLE",32,33
3.173401,.9599809,.0546702,"SLE",33,34
0,0,0,"SLV",0,1
0,0,0,"SLV",1,2
0,0,0,"SLV",2,3
.2120706,.0702453,.0028951,"SLV",3,4
.4373768,.1441627,.006053,"SLV",4,5
.5415059,.1780655,.0075428,"SLV",5,6
.5542361,.1821987,.0077263,"SLV",6,7
.593873,.1950514,.0082995,"SLV",7,8
.6109449,.2005794,.0085474,"SLV",8,9
.7287114,.2385854,.010272,"SLV",9,10
.7507583,.2456752,.0105978,"SLV",10,11
.7333836,.2400886,.010341,"SLV",11,12
.7342281,.2403602,.0103534,"SLV",12,13
.8242783,.2692591,.0116915,"SLV",13,14
.8135651,.2658281,.0115314,"SLV",14,15
.8013697,.2619202,.0113495,"SLV",15,16
.7892971,.258049,.0111698,"SLV",16,17
.8610783,.2810295,.012243,"SLV",17,18
1.003629,.3264031,.0144059,"SLV",18,19
.9930711,.3230549,.0142443,"SLV",19,20
1.247578,.4032022,.0182106,"SLV",20,21
1.459075,.4688635,.0216224,"SLV",21,22
1.748514,.5572228,.0264794,"SLV",22,23
1.828296,.5812538,.0278594,"SLV",23,24
1.910896,.6059781,.0293082,"SLV",24,25
1.984203,.6277841,.0306117,"SLV",25,26
2.147866,.6759866,.0335845,"SLV",26,27
2.951505,.9015674,.0496814,"SLV",27,28
3.012486,.9178113,.0510248,"SLV",28,29
3.011811,.917632,.0510098,"SLV",29,30
3.88412,1.131799,.0729542,"SLV",30,31
4.058951,1.169547,.0781726,"SLV",31,32
4.120399,1.182283,.0800957,"SLV",32,33
4.122321,1.182676,.0801567,"SLV",33,34
0,0,0,"SMR",0,1
0,0,0,"SMR",1,2
0,0,0,"SMR",2,3
0,0,0,"SMR",3,4
0,0,0,"SMR",4,5
3.35685,1.006737,.0590203,"SMR",5,6
3.283499,.9882188,.0572546,"SMR",6,7
3.279912,.9873072,.0571692,"SMR",7,8
3.184284,.9627952,.0549223,"SMR",8,9
5.496301,1.301886,.158717,"SMR",9,10
5.418676,1.318223,.1482009,"SMR",10,11
5.368508,1.324116,.1428098,"SMR",11,12
5.340421,1.326342,.1400967,"SMR",12,13
5.454457,1.312066,.1526226,"SMR",13,14
5.435207,1.315617,.1501718,"SMR",14,15
5.467847,1.309218,.1544437,"SMR",15,16
5.450928,1.312763,.1521595,"SMR",16,17
5.521685,1.29339,.163166,"SMR",17,18
5.592029,1.193383,.2049755,"SMR",18,19
5.596729,1.207688,.1991422,"SMR",19,20
5.597188,1.210309,.1980889,"SMR",20,21
5.507827,1.120828,.2419008,"SMR",21,22
5.473701,1.106857,.2541574,"SMR",22,23
5.473225,1.106696,.2543368,"SMR",23,24
5.441144,1.098254,.2681774,"SMR",24,25
5.440056,1.098076,.2687532,"SMR",25,26
5.427545,1.097074,.2768098,"SMR",26,27
5.425418,1.097256,.278721,"SMR",27,28
5.423532,1.097635,.2807723,"SMR",28,29
5.423563,1.097626,.2807353,"SMR",29,30
5.421422,1.098665,.2840959,"SMR",30,31
5.420887,1.099273,.2855352,"SMR",31,32
5.420696,1.101497,.2895332,"SMR",32,33
5.420726,1.101601,.2896914,"SMR",33,34
0,0,0,"SOM",0,1
0,0,0,"SOM",1,2
0,0,0,"SOM",2,3
.4133365,.1363119,.0057119,"SOM",3,4
.719128,.2355011,.0101306,"SOM",4,5
.8392918,.2740639,.0119161,"SOM",5,6
.8099906,.2646829,.0114781,"SOM",6,7
.8008766,.2617621,.0113422,"SOM",7,8
.7962521,.2602795,.0112733,"SOM",8,9
1.017667,.3308522,.0146213,"SOM",9,10
1.035421,.3364735,.0148942,"SOM",10,11
1.030311,.3348561,.0148156,"SOM",11,12
1.035063,.3363603,.0148887,"SOM",12,13
1.206968,.3904945,.0175678,"SOM",13,14
1.234337,.3990624,.0180006,"SOM",14,15
1.20939,.3912533,.017606,"SOM",15,16
1.230281,.3977936,.0179363,"SOM",16,17
1.420483,.4569489,.0209916,"SOM",17,18
1.592744,.5098932,.0238373,"SOM",18,19
1.584337,.5073239,.0236966,"SOM",19,20
1.659718,.5303082,.024965,"SOM",20,21
1.92899,.6113724,.0296284,"SOM",21,22
1.98041,.6266593,.0305438,"SOM",22,23
2.093382,.6600155,.032585,"SOM",23,24
2.216902,.6961123,.0348658,"SOM",24,25
2.314682,.724398,.0367097,"SOM",25,26
2.6596,.8219729,.0435117,"SOM",26,27
2.710444,.836045,.044557,"SOM",27,28
2.816137,.8650225,.0467686,"SOM",28,29
2.815348,.8648076,.0467519,"SOM",29,30
2.926226,.8947931,.0491303,"SOM",30,31
2.993382,.9127374,.0506018,"SOM",31,32
3.378026,1.012037,.0595369,"SOM",32,33
3.377913,1.012009,.0595342,"SOM",33,34
0,0,0,"SRB",0,1
0,0,0,"SRB",1,2
0,0,0,"SRB",2,3
4.259687,1.210014,.0846508,"SRB",3,4
4.964567,1.316018,.1141472,"SRB",4,5
4.821568,1.300717,.1069216,"SRB",5,6
4.446085,1.244324,.0912423,"SRB",6,7
4.463424,1.247333,.0918887,"SRB",7,8
4.233057,1.204841,.0837576,"SRB",8,9
5.220792,1.329675,.1301949,"SRB",9,10
5.160007,1.328515,.1258943,"SRB",10,11
5.113629,1.32664,.1228534,"SRB",11,12
5.082482,1.324962,.1209103,"SRB",12,13
5.26118,1.329492,.1332914,"SRB",13,14
5.316378,1.327744,.1379123,"SRB",14,15
5.367109,1.324243,.1426701,"SRB",15,16
5.339154,1.326427,.1399785,"SRB",16,17
5.408512,1.319645,.1470423,"SRB",17,18
5.56099,1.273884,.1722321,"SRB",18,19
5.519643,1.294161,.1627788,"SRB",19,20
5.464585,1.309943,.1539903,"SRB",20,21
5.576612,1.26171,.1774278,"SRB",21,22
5.576708,1.261621,.177465,"SRB",22,23
5.585865,1.251534,.1816171,"SRB",23,24
5.592832,1.195207,.204222,"SRB",24,25
5.586514,1.18327,.2092221,"SRB",25,26
5.575477,1.168805,.2155669,"SRB",26,27
5.576715,1.170211,.2149325,"SRB",27,28
5.572737,1.165831,.216923,"SRB",28,29
5.572818,1.165916,.2168839,"SRB",29,30
5.567639,1.160716,.2193061,"SRB",30,31
5.564738,1.15801,.2205962,"SRB",31,32
5.556411,1.15089,.2241018,"SRB",32,33
5.555805,1.150406,.224347,"SRB",33,34
0,0,0,"SSD",0,1
0,0,0,"SSD",1,2
0,0,0,"SSD",2,3
0,0,0,"SSD",3,4
0,0,0,"SSD",4,5
0,0,0,"SSD",5,6
0,0,0,"SSD",6,7
0,0,0,"SSD",7,8
0,0,0,"SSD",8,9
0,0,0,"SSD",9,10
0,0,0,"SSD",10,11
0,0,0,"SSD",11,12
0,0,0,"SSD",12,13
0,0,0,"SSD",13,14
0,0,0,"SSD",14,15
0,0,0,"SSD",15,16
0,0,0,"SSD",16,17
0,0,0,"SSD",17,18
0,0,0,"SSD",18,19
0,0,0,"SSD",19,20
0,0,0,"SSD",20,21
0,0,0,"SSD",21,22
0,0,0,"SSD",22,23
0,0,0,"SSD",23,24
2.735994,.8430845,.0450868,"SSD",24,25
2.861547,.8773546,.0477354,"SSD",25,26
3.181243,.9620093,.0548518,"SSD",26,27
3.134095,.9497763,.0537658,"SSD",27,28
3.223752,.9729593,.0558426,"SSD",28,29
3.222987,.9727628,.0558247,"SSD",29,30
3.346818,1.004218,.0587767,"SSD",30,31
3.419312,1.02231,.0605533,"SSD",31,32
3.726882,1.09613,.0685428,"SSD",32,33
3.726529,1.096048,.0685332,"SSD",33,34
0,0,0,"STP",0,1
0,0,0,"STP",1,2
0,0,0,"STP",2,3
.3933871,.1297903,.0054295,"STP",3,4
.675877,.2215624,.0094949,"STP",4,5
.7920895,.2589447,.0112113,"STP",5,6
.7868275,.2572569,.011133,"STP",6,7
.7809955,.2553857,.0110463,"STP",7,8
.7548596,.2469932,.0106586,"STP",8,9
1.003917,.3264945,.0144104,"STP",9,10
.9702047,.3157963,.0138949,"STP",10,11
.9906731,.3222941,.0142076,"STP",11,12
1.023197,.3326036,.0147062,"STP",12,13
1.202997,.3892502,.0175052,"STP",13,14
1.152182,.3733014,.0167067,"STP",14,15
1.11524,.3616764,.01613,"STP",15,16
1.164122,.3770532,.0168938,"STP",16,17
1.351623,.4356148,.0198753,"STP",17,18
1.601249,.512491,.0239798,"STP",18,19
1.594422,.510406,.0238654,"STP",19,20
1.687834,.5388492,.0254421,"STP",20,21
1.91792,.608073,.0294324,"STP",21,22
2.014476,.6367509,.0311549,"STP",22,23
2.101545,.6624132,.0327341,"STP",23,24
2.281939,.7149553,.0360883,"STP",24,25
2.343173,.73259,.0372536,"STP",25,26
2.636384,.8155193,.0430382,"STP",26,27
2.642736,.8172868,.0431675,"STP",27,28
2.716404,.837689,.0446804,"STP",28,29
2.716998,.8378528,.0446927,"STP",29,30
2.900513,.8878785,.0485732,"STP",30,31
3.001431,.9148768,.0507798,"STP",31,32
3.346869,1.004231,.0587779,"STP",32,33
3.346552,1.004152,.0587702,"STP",33,34
0,0,0,"SUR",0,1
0,0,0,"SUR",1,2
0,0,0,"SUR",2,3
.4515263,.1487794,.0062543,"SUR",3,4
.7735758,.2530043,.0109361,"SUR",4,5
.9264734,.3018887,.0132299,"SUR",5,6
.9208859,.3001094,.0131453,"SUR",6,7
.8926312,.2911032,.0127181,"SUR",7,8
.8754733,.2856275,.0124595,"SUR",8,9
1.123584,.3643044,.01626,"SUR",9,10
1.139815,.3694127,.0165133,"SUR",10,11
1.126087,.3650926,.016299,"SUR",11,12
1.100514,.3570356,.0159009,"SUR",12,13
1.230511,.3978654,.01794,"SUR",13,14
1.232922,.3986196,.0179782,"SUR",14,15
1.22943,.3975271,.0179228,"SUR",15,16
1.247327,.4031237,.0182066,"SUR",16,17
1.406825,.4527248,.0207692,"SUR",17,18
1.611155,.5155147,.024146,"SUR",18,19
1.613814,.5163261,.0241907,"SUR",19,20
1.821784,.5792978,.0277461,"SUR",20,21
2.109066,.6646209,.0328717,"SUR",21,22
2.331102,.729122,.0370228,"SUR",22,23
2.435547,.7589924,.0390385,"SUR",23,24
2.573916,.7980702,.0417759,"SUR",24,25
2.620881,.8112005,.0427233,"SUR",25,26
2.849663,.8741342,.0474814,"SUR",26,27
3.155556,.9553559,.0542585,"SUR",27,28
3.230253,.9746273,.0559951,"SUR",28,29
3.229862,.9745269,.0559859,"SUR",29,30
4.189762,1.196298,.0823284,"SUR",30,31
4.419103,1.239577,.0902484,"SUR",31,32
4.529352,1.258458,.094405,"SUR",32,33
4.526822,1.258041,.0943066,"SUR",33,34
0,0,0,"SVN",0,1
0,0,0,"SVN",1,2
0,0,0,"SVN",2,3
0,0,0,"SVN",3,4
0,0,0,"SVN",4,5
3.757452,1.103183,.0693815,"SVN",5,6
3.9468,1.145578,.0747845,"SVN",6,7
4.231421,1.204521,.083703,"SVN",7,8
4.32516,1.222456,.086896,"SVN",8,9
0,0,0,"SWE",0,1
0,0,0,"SWE",1,2
0,0,0,"SWE",2,3
5.579401,1.173414,.2135032,"SWE",3,4
0,0,0,"SWZ",0,1
0,0,0,"SWZ",1,2
0,0,0,"SWZ",2,3
.3106902,.1026926,.0042666,"SWZ",3,4
.5652688,.1857786,.0078856,"SWZ",4,5
.6855757,.2246907,.0096372,"SWZ",5,6
.6789657,.2225588,.0095402,"SWZ",6,7
.6788345,.2225165,.0095383,"SWZ",7,8
.7018448,.2299348,.0098762,"SWZ",8,9
.8875186,.2894722,.012641,"SWZ",9,10
.9013813,.2938938,.0128502,"SWZ",10,11
.9197456,.2997462,.013128,"SWZ",11,12
.9016961,.2939942,.0128549,"SWZ",12,13
1.038625,.3374874,.0149436,"SWZ",13,14
1.020963,.3318962,.0146719,"SWZ",14,15
.9775651,.3181337,.0140073,"SWZ",15,16
.9979247,.3245944,.0143186,"SWZ",16,17
1.161482,.3762239,.0168524,"SWZ",17,18
1.324189,.4270888,.0194338,"SWZ",18,19
1.300977,.4198638,.0190617,"SWZ",19,20
1.408122,.4531261,.0207903,"SWZ",20,21
1.676913,.5355336,.0252565,"SWZ",21,22
1.745003,.556162,.0264191,"SWZ",22,23
1.849784,.5877012,.0282344,"SWZ",23,24
1.987932,.62889,.0306784,"SWZ",24,25
2.120029,.6678362,.0330726,"SWZ",25,26
2.396363,.7478228,.0382773,"SWZ",26,27
2.458238,.7654398,.039482,"SWZ",27,28
2.560556,.7943223,.0415081,"SWZ",28,29
2.560004,.7941674,.0414971,"SWZ",29,30
2.746188,.8458869,.0452991,"SWZ",30,31
2.863125,.8777819,.0477692,"SWZ",31,32
4.830186,1.301756,.1073324,"SWZ",32,33
4.830324,1.301772,.107339,"SWZ",33,34
0,0,0,"SYC",0,1
0,0,0,"SYC",1,2
0,0,0,"SYC",2,3
.4721128,.1554908,.0065478,"SYC",3,4
.8123645,.2654435,.0115135,"SYC",4,5
.9283376,.3024823,.0132582,"SYC",5,6
.9124318,.2974161,.0130173,"SYC",6,7
.8981473,.2928626,.0128013,"SYC",7,8
.9118758,.2972389,.0130089,"SYC",8,9
1.150412,.3727451,.016679,"SYC",9,10
1.171407,.379341,.0170081,"SYC",10,11
1.145551,.3712167,.016603,"SYC",11,12
1.14912,.3723389,.0166588,"SYC",12,13
1.405007,.4521624,.0207397,"SYC",13,14
1.420805,.4570483,.0209968,"SYC",14,15
1.353377,.4361594,.0199036,"SYC",15,16
1.374052,.4425741,.0202376,"SYC",16,17
1.609519,.5150154,.0241186,"SYC",17,18
1.83833,.5842658,.0280343,"SYC",18,19
1.881988,.5973434,.0287988,"SYC",19,20
1.993904,.6306601,.0307855,"SYC",20,21
2.262955,.7094668,.0357299,"SYC",21,22
2.350698,.7347501,.0373978,"SYC",22,23
2.563596,.7951756,.041569,"SYC",23,24
2.754894,.8482779,.0454807,"SYC",24,25
2.89301,.8858564,.0484113,"SYC",25,26
3.224199,.973074,.0558531,"SYC",26,27
3.256849,.9814316,.0566219,"SYC",27,28
3.382198,1.013079,.0596391,"SYC",28,29
3.381326,1.012861,.0596177,"SYC",29,30
3.519908,1.046997,.0630823,"SYC",30,31
3.601851,1.066727,.0652008,"SYC",31,32
4.155543,1.189433,.0812185,"SYC",32,33
4.156134,1.189552,.0812375,"SYC",33,34
0,0,0,"SYR",0,1
0,0,0,"SYR",1,2
0,0,0,"SYR",2,3
.9478173,.3086808,.013554,"SYR",3,4
1.455538,.4677727,.0215644,"SYR",4,5
1.594249,.5103528,.0238625,"SYR",5,6
1.551906,.4973979,.0231556,"SYR",6,7
1.557184,.4990145,.0232434,"SYR",7,8
1.519833,.4875594,.0226233,"SYR",8,9
1.91765,.6079924,.0294276,"SYR",9,10
1.913963,.6068929,.0293624,"SYR",10,11
1.876111,.5955856,.0286956,"SYR",11,12
1.854467,.5891049,.0283162,"SYR",12,13
2.167957,.6818565,.0339557,"SYR",13,14
2.189358,.6880975,.0343526,"SYR",14,15
2.178745,.6850043,.0341556,"SYR",15,16
2.118588,.6674137,.0330461,"SYR",16,17
2.323944,.7270635,.0368862,"SYR",17,18
2.565091,.795595,.0415989,"SYR",18,19
2.549965,.7913474,.0412964,"SYR",19,20
2.607698,.8075217,.0424564,"SYR",20,21
2.936302,.8974962,.0493496,"SYR",21,22
2.932529,.8964844,.0492674,"SYR",22,23
3.068052,.932489,.0522668,"SYR",23,24
3.468148,1.034357,.0617715,"SYR",24,25
3.510127,1.044619,.062833,"SYR",25,26
3.85371,1.125022,.0720816,"SYR",26,27
3.839617,1.12186,.0716804,"SYR",27,28
3.911699,1.137894,.0737542,"SYR",28,29
3.910842,1.137706,.0737292,"SYR",29,30
3.987195,1.154315,.0759875,"SYR",30,31
4.025382,1.162468,.0771425,"SYR",31,32
4.160389,1.190411,.0813747,"SYR",32,33
4.164176,1.191174,.0814969,"SYR",33,34
0,0,0,"TCD",0,1
0,0,0,"TCD",1,2
0,0,0,"TCD",2,3
.6472486,.2123195,.0090762,"TCD",3,4
1.084802,.3520795,.0156571,"TCD",4,5
1.230505,.3978637,.0179399,"TCD",5,6
1.190435,.3853119,.0173072,"TCD",6,7
1.204638,.3897644,.017531,"TCD",7,8
1.176605,.380973,.0170897,"TCD",8,9
1.451987,.4666774,.0215063,"TCD",9,10
1.458553,.4687026,.0216139,"TCD",10,11
1.499109,.481191,.0222809,"TCD",11,12
1.473693,.4733686,.0218624,"TCD",12,13
1.707258,.5447396,.025773,"TCD",13,14
1.689397,.5393233,.0254687,"TCD",14,15
1.625759,.5199689,.0243916,"TCD",15,16
1.64714,.5264814,.0247522,"TCD",16,17
1.823501,.5798138,.027776,"TCD",17,18
2.145628,.6753322,.0335433,"TCD",18,19
2.129582,.6706355,.033248,"TCD",19,20
2.261294,.7089863,.0356986,"TCD",20,21
2.606767,.8072618,.0424376,"TCD",21,22
2.660845,.8223184,.0435371,"TCD",22,23
2.71516,.8373461,.0446546,"TCD",23,24
2.935449,.8972674,.049331,"TCD",24,25
2.99021,.9118935,.0505318,"TCD",25,26
3.238928,.9768499,.0561991,"TCD",26,27
3.237478,.9764788,.056165,"TCD",27,28
3.318363,.9970505,.0580893,"TCD",28,29
3.317793,.9969067,.0580756,"TCD",29,30
3.444215,1.028468,.0611723,"TCD",30,31
3.516332,1.046128,.0629911,"TCD",31,32
3.771748,1.106462,.0697767,"TCD",32,33
3.771425,1.106388,.0697678,"TCD",33,34
0,0,0,"TGO",0,1
0,0,0,"TGO",1,2
0,0,0,"TGO",2,3
.3836402,.1266018,.0052918,"TGO",3,4
.6696191,.2195431,.0094033,"TGO",4,5
.7871685,.2573662,.0111381,"TGO",5,6
.7692315,.2516096,.0108716,"TGO",6,7
.7577819,.2479322,.0107018,"TGO",7,8
.7684769,.2513673,.0108604,"TGO",8,9
.956953,.3115855,.013693,"TGO",9,10
.9725967,.316556,.0139314,"TGO",10,11
.9860342,.3208221,.0141366,"TGO",11,12
.9915998,.3225881,.0142218,"TGO",12,13
1.105598,.3586383,.01598,"TGO",13,14
1.069537,.34726,.0154207,"TGO",14,15
1.030934,.3350535,.0148252,"TGO",15,16
1.048163,.3405046,.0150906,"TGO",16,17
1.209579,.3913124,.017609,"TGO",17,18
1.456591,.4680975,.0215817,"TGO",18,19
1.455718,.4678282,.0215674,"TGO",19,20
1.536101,.4925523,.022893,"TGO",20,21
1.799776,.5726803,.027364,"TGO",21,22
1.889263,.5995183,.0289268,"TGO",22,23
1.951066,.6179432,.0300204,"TGO",23,24
2.096153,.6608297,.0326356,"TGO",24,25
2.175021,.6839179,.0340865,"TGO",25,26
2.377616,.742463,.0379152,"TGO",26,27
2.37738,.7423956,.0379107,"TGO",27,28
2.445559,.7618391,.0392339,"TGO",28,29
2.444845,.761636,.03922,"TGO",29,30
2.594444,.8038176,.0421888,"TGO",30,31
2.680296,.8277111,.0439358,"TGO",31,32
2.91683,.8922691,.0489263,"TGO",32,33
2.914786,.8917196,.048882,"TGO",33,34
0,0,0,"THA",0,1
0,0,0,"THA",1,2
0,0,0,"THA",2,3
.6932887,.2271774,.0097504,"THA",3,4
1.2255,.3962975,.0178607,"THA",4,5
1.481333,.4757215,.021988,"THA",5,6
1.484653,.4767435,.0220426,"THA",6,7
1.473218,.4732221,.0218545,"THA",7,8
1.42202,.4574239,.0210166,"THA",8,9
1.547501,.4960479,.0230823,"THA",9,10
1.520994,.487916,.0226425,"THA",10,11
1.493773,.4795498,.0221929,"THA",11,12
1.49894,.481139,.0222781,"THA",12,13
1.68306,.5374,.0253609,"THA",13,14
1.687312,.5386909,.0254332,"THA",14,15
1.644189,.5255831,.0247024,"THA",15,16
1.629569,.5211303,.0244558,"THA",16,17
1.718852,.5482517,.025971,"THA",17,18
1.886828,.5987906,.028884,"THA",18,19
1.867141,.5929012,.0285382,"THA",19,20
2.001719,.6329752,.0309257,"THA",20,21
2.384171,.7443382,.0380417,"THA",21,22
2.451147,.7634267,.0393432,"THA",22,23
2.988589,.9114622,.050496,"THA",23,24
3.166518,.9581986,.0545112,"THA",24,25
3.419531,1.022365,.0605587,"THA",25,26
4.343574,1.225881,.0875405,"THA",26,27
4.355786,1.228135,.0879712,"THA",27,28
4.684859,1.282526,.1007539,"THA",28,29
4.683114,1.282275,.1006791,"THA",29,30
4.755174,1.292269,.1038482,"THA",30,31
4.78758,1.296488,.1053287,"THA",31,32
5.321987,1.327456,.1384115,"THA",32,33
5.322238,1.327442,.138434,"THA",33,34
0,0,0,"TJK",0,1
0,0,0,"TJK",1,2
0,0,0,"TJK",2,3
0,0,0,"TJK",3,4
.2854291,.0943949,.0039137,"TJK",4,5
1.042923,.3388472,.0150098,"TJK",5,6
1.160166,.3758103,.0168318,"TJK",6,7
1.338328,.431485,.0196611,"TJK",7,8
1.354725,.4365779,.0199253,"TJK",8,9
1.691351,.5399165,.0255019,"TJK",9,10
1.729246,.5513976,.0261489,"TJK",10,11
1.694234,.540791,.025551,"TJK",11,12
1.711772,.5461074,.0258501,"TJK",12,13
2.12823,.6702396,.0332231,"TJK",13,14
2.137445,.6729378,.0333925,"TJK",14,15
2.192246,.6889389,.0344063,"TJK",15,16
2.176208,.6842644,.0341085,"TJK",16,17
2.496702,.7763346,.0402386,"TJK",17,18
