pr,se,spatial_lag,id,start,stop
.4395524,.1081117,.0424601,"SDN",21,22
.4386527,.1078904,.0423732,"SDN",22,23
.457027,.1124098,.0441481,"SDN",23,24
.4980558,.1225011,.0481114,"SDN",24,25
.5085123,.125073,.0491215,"SDN",25,26
.590568,.1452553,.0570479,"SDN",26,27
.5927785,.145799,.0572615,"SDN",27,28
.616079,.15153,.0595123,"SDN",28,29
.6159745,.1515043,.0595022,"SDN",29,30
.6448577,.1586083,.0622922,"SDN",30,31
.6623607,.1629134,.063983,"SDN",31,32
.7386702,.1816824,.0713544,"SDN",32,33
.7387498,.1817019,.0713621,"SDN",33,34
0,0,0,"SEN",0,1
0,0,0,"SEN",1,2
0,0,0,"SEN",2,3
.0732841,.0180249,.0070791,"SEN",3,4
.134391,.0330546,.012982,"SEN",4,5
.1593104,.0391838,.0153891,"SEN",5,6
.1540958,.0379012,.0148854,"SEN",6,7
.160123,.0393836,.0154676,"SEN",7,8
.16036,.0394419,.0154905,"SEN",8,9
.1965259,.0483373,.0189841,"SEN",9,10
.1942324,.0477731,.0187625,"SEN",10,11
.1872643,.0460593,.0180894,"SEN",11,12
.185221,.0455567,.0178921,"SEN",12,13
.2099171,.0516309,.0202777,"SEN",13,14
.2081065,.0511856,.0201028,"SEN",14,15
.201283,.0495073,.0194436,"SEN",15,16
.2050598,.0504362,.0198085,"SEN",16,17
.2253473,.0554261,.0217682,"SEN",17,18
.2708892,.0666275,.0261675,"SEN",18,19
.2689054,.0661396,.0259758,"SEN",19,20
.2878676,.0708035,.0278076,"SEN",20,21
.334563,.0822887,.0323183,"SEN",21,22
.3413486,.0839577,.0329737,"SEN",22,23
.3548317,.0872739,.0342762,"SEN",23,24
.3830294,.0942094,.037,"SEN",24,25
.4001851,.098429,.0386573,"SEN",25,26
.4336637,.1066634,.0418912,"SEN",26,27
.4439386,.1091906,.0428838,"SEN",27,28
.45845,.1127598,.0442856,"SEN",28,29
.4581903,.1126959,.0442605,"SEN",29,30
.5035323,.1238481,.0486404,"SEN",30,31
.5264401,.1294825,.0508533,"SEN",31,32
.5756385,.1415833,.0556058,"SEN",32,33
.575365,.141516,.0555793,"SEN",33,34
0,0,0,"SGP",0,1
0,0,0,"SGP",1,2
0,0,0,"SGP",2,3
.0884087,.0217449,.0085401,"SGP",3,4
.1564213,.0384732,.0151101,"SGP",4,5
.1758755,.0432581,.0169893,"SGP",5,6
.17888,.0439971,.0172795,"SGP",6,7
.1798059,.0442248,.017369,"SGP",7,8
.1833834,.0451047,.0177145,"SGP",8,9
.2202128,.0541633,.0212722,"SGP",9,10
.2141142,.0526632,.0206831,"SGP",10,11
.2138479,.0525977,.0206574,"SGP",11,12
.2142447,.0526953,.0206957,"SGP",12,13
.255765,.0629076,.0247065,"SGP",13,14
.2552208,.0627738,.0246539,"SGP",14,15
.2547385,.0626551,.0246073,"SGP",15,16
.2517561,.0619216,.0243192,"SGP",16,17
.2933687,.0721566,.028339,"SGP",17,18
.3275801,.0805712,.0316437,"SGP",18,19
.3233951,.0795418,.0312395,"SGP",19,20
.3578339,.0880124,.0345662,"SGP",20,21
.4539021,.1116412,.0438462,"SGP",21,22
.4806426,.1182182,.0464293,"SGP",22,23
.5882433,.1446836,.0568234,"SGP",23,24
.6256764,.1538906,.0604394,"SGP",24,25
.7348473,.1807421,.0709851,"SGP",25,26
.9399135,.2311799,.0907942,"SGP",26,27
.9643962,.2372016,.0931591,"SGP",27,28
1.08154,.2660141,.104475,"SGP",28,29
1.081052,.2658942,.104428,"SGP",29,30
1.119308,.2753035,.1081233,"SGP",30,31
1.141111,.2806661,.1102295,"SGP",31,32
0,0,0,"SLB",0,1
0,0,0,"SLB",1,2
0,0,0,"SLB",2,3
.0658368,.0161931,.0063597,"SLB",3,4
.113228,.0278494,.0109376,"SLB",4,5
.1289498,.0317163,.0124563,"SLB",5,6
.1418932,.0348999,.0137067,"SLB",6,7
.1478186,.0363573,.014279,"SLB",7,8
.1457832,.0358566,.0140824,"SLB",8,9
.1835245,.0451394,.0177282,"SLB",9,10
.1829755,.0450044,.0176751,"SLB",10,11
.1819555,.0447535,.0175766,"SLB",11,12
.1768689,.0435024,.0170853,"SLB",12,13
.210342,.0517354,.0203187,"SLB",13,14
.2094614,.0515189,.0202336,"SLB",14,15
.2056679,.0505858,.0198672,"SLB",15,16
.2021993,.0497327,.0195321,"SLB",16,17
.2355989,.0579476,.0227585,"SLB",17,18
.2678628,.0658832,.0258751,"SLB",18,19
.267999,.0659167,.0258883,"SLB",19,20
.3025673,.0744191,.0292275,"SLB",20,21
.495493,.1218708,.0478638,"SLB",21,22
.5324981,.1309725,.0514385,"SLB",22,23
.6152143,.1513173,.0594287,"SLB",23,24
.6486707,.1595462,.0626606,"SLB",24,25
.8227097,.2023526,.0794725,"SLB",25,26
.9734386,.2394257,.0940326,"SLB",26,27
1.020698,.2510495,.0985978,"SLB",27,28
1.110024,.2730202,.1072266,"SLB",28,29
1.109449,.2728787,.1071711,"SLB",29,30
1.168274,.2873472,.1128534,"SLB",30,31
1.200272,.2952174,.1159444,"SLB",31,32
1.330226,.3271806,.1284977,"SLB",32,33
1.331683,.3275389,.1286384,"SLB",33,34
0,0,0,"SLE",0,1
0,0,0,"SLE",1,2
0,0,0,"SLE",2,3
.0551466,.0135638,.0053271,"SLE",3,4
.1008703,.0248099,.0097439,"SLE",4,5
.1212308,.0298178,.0117107,"SLE",5,6
.1222667,.0300725,.0118108,"SLE",6,7
.1247049,.0306722,.0120463,"SLE",7,8
.1242178,.0305525,.0119992,"SLE",8,9
.1576324,.0387711,.015227,"SLE",9,10
.1540771,.0378966,.0148836,"SLE",10,11
.1587513,.0390463,.0153351,"SLE",11,12
.1580036,.0388624,.0152629,"SLE",12,13
.1850701,.0455196,.0178775,"SLE",13,14
.1840433,.0452671,.0177783,"SLE",14,15
.1863362,.045831,.0179998,"SLE",15,16
.1890777,.0465053,.0182646,"SLE",16,17
.2151219,.0529111,.0207804,"SLE",17,18
.2548606,.0626852,.0246191,"SLE",18,19
.2526309,.0621368,.0244037,"SLE",19,20
.2746722,.067558,.0265329,"SLE",20,21
.3203928,.0788034,.0309494,"SLE",21,22
.3297611,.0811076,.0318544,"SLE",22,23
.3440978,.0846338,.0332393,"SLE",23,24
.3661032,.0900463,.035365,"SLE",24,25
.3757448,.0924177,.0362964,"SLE",25,26
.4149161,.1020522,.0400802,"SLE",26,27
.4239332,.1042701,.0409513,"SLE",27,28
.438504,.1078539,.0423588,"SLE",28,29
.4382288,.1077862,.0423322,"SLE",29,30
.4803782,.1181532,.0464038,"SLE",30,31
.5033011,.1237913,.0486181,"SLE",31,32
.5663046,.1392875,.0547041,"SLE",32,33
.5659535,.1392012,.0546702,"SLE",33,34
0,0,0,"SLV",0,1
0,0,0,"SLV",1,2
0,0,0,"SLV",2,3
.0299701,.0073714,.0028951,"SLV",3,4
.0626618,.0154122,.006053,"SLV",4,5
.0780841,.0192055,.0075428,"SLV",5,6
.0799837,.0196727,.0077263,"SLV",6,7
.085918,.0211323,.0082995,"SLV",7,8
.0884834,.0217633,.0085474,"SLV",8,9
.1063369,.0261545,.010272,"SLV",9,10
.1097102,.0269842,.0105978,"SLV",10,11
.1070509,.0263301,.010341,"SLV",11,12
.1071801,.0263619,.0103534,"SLV",12,13
.1210317,.0297688,.0116915,"SLV",13,14
.1193749,.0293613,.0115314,"SLV",14,15
.1174919,.0288982,.0113495,"SLV",15,16
.1156309,.0284404,.0111698,"SLV",16,17
.126741,.0311731,.012243,"SLV",17,18
.1491323,.0366804,.0144059,"SLV",18,19
.1474587,.0362687,.0142443,"SLV",19,20
.1885184,.0463677,.0182106,"SLV",20,21
.2238383,.055055,.0216224,"SLV",21,22
.2741183,.0674218,.0264794,"SLV",22,23
.2884047,.0709356,.0278594,"SLV",23,24
.303403,.0746246,.0293082,"SLV",24,25
.3168963,.0779434,.0306117,"SLV",25,26
.3476715,.0855128,.0335845,"SLV",26,27
.5143088,.1264987,.0496814,"SLV",27,28
.5282162,.1299194,.0510248,"SLV",28,29
.5280609,.1298812,.0510098,"SLV",29,30
.7552319,.1857558,.0729542,"SLV",30,31
.8092533,.1990429,.0781726,"SLV",31,32
.8291615,.2039395,.0800957,"SLV",32,33
.8297927,.2040947,.0801567,"SLV",33,34
0,0,0,"SMR",0,1
0,0,0,"SMR",1,2
0,0,0,"SMR",2,3
0,0,0,"SMR",3,4
0,0,0,"SMR",4,5
.6109866,.1502775,.0590203,"SMR",5,6
.5927073,.1457815,.0572546,"SMR",6,7
.591823,.145564,.0571692,"SMR",7,8
.5685631,.139843,.0549223,"SMR",8,9
1.64306,.4041249,.158717,"SMR",9,10
1.534196,.3773489,.1482009,"SMR",10,11
1.478387,.3636221,.1428098,"SMR",11,12
1.4503,.3567138,.1400967,"SMR",12,13
1.57997,.3886074,.1526226,"SMR",13,14
1.554599,.3823673,.1501718,"SMR",14,15
1.598822,.3932443,.1544437,"SMR",15,16
1.575176,.3874282,.1521595,"SMR",16,17
1.689116,.4154529,.163166,"SMR",17,18
2.121934,.5219082,.2049755,"SMR",18,19
2.061548,.5070556,.1991422,"SMR",19,20
2.050644,.5043737,.1980889,"SMR",20,21
2.50419,.6159273,.2419008,"SMR",21,22
2.631072,.647135,.2541574,"SMR",22,23
2.63293,.6475919,.2543368,"SMR",23,24
2.776209,.6828327,.2681774,"SMR",24,25
2.78217,.6842988,.2687532,"SMR",25,26
2.865572,.7048124,.2768098,"SMR",26,27
2.885358,.7096789,.278721,"SMR",27,28
2.906593,.7149017,.2807723,"SMR",28,29
2.906211,.7148077,.2807353,"SMR",29,30
2.941,.7233645,.2840959,"SMR",30,31
2.955899,.7270291,.2855352,"SMR",31,32
2.997287,.7372088,.2895332,"SMR",32,33
2.998925,.7376117,.2896914,"SMR",33,34
0,0,0,"SOM",0,1
0,0,0,"SOM",1,2
0,0,0,"SOM",2,3
.05913,.0145435,.0057119,"SOM",3,4
.1048736,.0257946,.0101306,"SOM",4,5
.1233575,.0303409,.0119161,"SOM",5,6
.1188227,.0292255,.0114781,"SOM",6,7
.1174158,.0288794,.0113422,"SOM",7,8
.1167027,.028704,.0112733,"SOM",8,9
.1513616,.0372287,.0146213,"SOM",9,10
.1541872,.0379237,.0148942,"SOM",10,11
.1533732,.0377235,.0148156,"SOM",11,12
.1541303,.0379097,.0148887,"SOM",12,13
.1818644,.0447311,.0175678,"SOM",13,14
.1863444,.045833,.0180006,"SOM",14,15
.1822601,.0448284,.017606,"SOM",15,16
.1856794,.0456695,.0179363,"SOM",16,17
.2173078,.0534487,.0209916,"SOM",17,18
.2467665,.0606944,.0238373,"SOM",18,19
.2453101,.0603361,.0236966,"SOM",19,20
.2584409,.0635658,.024965,"SOM",20,21
.3067172,.0754398,.0296284,"SOM",21,22
.316194,.0777707,.0305438,"SOM",22,23
.3373239,.0829678,.032585,"SOM",23,24
.3609354,.0887752,.0348658,"SOM",24,25
.3800237,.0934701,.0367097,"SOM",25,26
.4504386,.1107893,.0435117,"SOM",26,27
.4612606,.113451,.044557,"SOM",27,28
.4841552,.1190822,.0467686,"SOM",28,29
.4839823,.1190396,.0467519,"SOM",29,30
.5086039,.1250956,.0491303,"SOM",30,31
.5238368,.1288422,.0506018,"SOM",31,32
.6163346,.1515929,.0595369,"SOM",32,33
.6163059,.1515858,.0595342,"SOM",33,34
0,0,0,"SRB",0,1
0,0,0,"SRB",1,2
0,0,0,"SRB",2,3
.876317,.2155378,.0846508,"SRB",3,4
1.181667,.2906413,.1141472,"SRB",4,5
1.106867,.2722436,.1069216,"SRB",5,6
.9445528,.232321,.0912423,"SRB",6,7
.9512443,.2339668,.0918887,"SRB",7,8
.8670697,.2132633,.0837576,"SRB",8,9
1.347795,.331502,.1301949,"SRB",9,10
1.303275,.3205518,.1258943,"SRB",10,11
1.271795,.3128091,.1228534,"SRB",11,12
1.25168,.3078617,.1209103,"SRB",12,13
1.379851,.3393863,.1332914,"SRB",13,14
1.427687,.3511519,.1379123,"SRB",14,15
1.47694,.3632663,.1426701,"SRB",15,16
1.449077,.3564131,.1399785,"SRB",16,17
1.522202,.3743989,.1470423,"SRB",17,18
1.78297,.4385371,.1722321,"SRB",18,19
1.685108,.414467,.1627788,"SRB",19,20
1.594128,.3920897,.1539903,"SRB",20,21
1.836757,.4517664,.1774278,"SRB",21,22
1.837142,.451861,.177465,"SRB",22,23
1.880125,.4624332,.1816171,"SRB",23,24
2.114134,.5199897,.204222,"SRB",24,25
2.165895,.5327208,.2092221,"SRB",25,26
2.231578,.5488759,.2155669,"SRB",26,27
2.22501,.5472606,.2149325,"SRB",27,28
2.245617,.5523289,.216923,"SRB",28,29
2.245212,.5522293,.2168839,"SRB",29,30
2.270286,.5583966,.2193061,"SRB",30,31
2.283642,.5616815,.2205962,"SRB",31,32
2.319932,.5706075,.2241018,"SRB",32,33
2.322471,.571232,.224347,"SRB",33,34
0,0,0,"SSD",0,1
0,0,0,"SSD",1,2
0,0,0,"SSD",2,3
0,0,0,"SSD",3,4
0,0,0,"SSD",4,5
0,0,0,"SSD",5,6
0,0,0,"SSD",6,7
0,0,0,"SSD",7,8
0,0,0,"SSD",8,9
0,0,0,"SSD",9,10
0,0,0,"SSD",10,11
0,0,0,"SSD",11,12
0,0,0,"SSD",12,13
0,0,0,"SSD",13,14
0,0,0,"SSD",14,15
0,0,0,"SSD",15,16
0,0,0,"SSD",16,17
0,0,0,"SSD",17,18
0,0,0,"SSD",18,19
0,0,0,"SSD",19,20
0,0,0,"SSD",20,21
0,0,0,"SSD",21,22
0,0,0,"SSD",22,23
0,0,0,"SSD",23,24
.4667451,.1148,.0450868,"SSD",24,25
.4941633,.1215438,.0477354,"SSD",25,26
.5678332,.1396635,.0548518,"SSD",26,27
.5565911,.1368984,.0537658,"SSD",27,28
.5780902,.1421863,.0558426,"SSD",28,29
.5779045,.1421406,.0558247,"SSD",29,30
.608464,.149657,.0587767,"SSD",30,31
.626856,.1541807,.0605533,"SSD",31,32
.7095646,.1745236,.0685428,"SSD",32,33
.709465,.1744991,.0685332,"SSD",33,34
0,0,0,"STP",0,1
0,0,0,"STP",1,2
0,0,0,"STP",2,3
.0562073,.0138247,.0054295,"STP",3,4
.0982929,.024176,.0094949,"STP",4,5
.1160611,.0285462,.0112113,"STP",5,6
.1152506,.0283469,.011133,"STP",6,7
.1143529,.0281261,.0110463,"STP",7,8
.1103388,.0271388,.0106586,"STP",8,9
.149178,.0366916,.0144104,"STP",9,10
.1438423,.0353793,.0138949,"STP",10,11
.1470789,.0361753,.0142076,"STP",11,12
.1522409,.037445,.0147062,"STP",12,13
.1812159,.0445716,.0175052,"STP",13,14
.1729504,.0425387,.0167067,"STP",14,15
.1669797,.0410701,.01613,"STP",15,16
.174887,.043015,.0168938,"STP",16,17
.2057516,.0506064,.0198753,"STP",17,18
.248242,.0610573,.0239798,"STP",18,19
.2470575,.0607659,.0238654,"STP",19,20
.26338,.0647806,.0254421,"STP",20,21
.3046882,.0749407,.0294324,"STP",21,22
.32252,.0793266,.0311549,"STP",22,23
.3388675,.0833474,.0327341,"STP",23,24
.3735915,.0918881,.0360883,"STP",24,25
.3856543,.094855,.0372536,"STP",25,26
.445537,.1095837,.0430382,"STP",26,27
.4468757,.109913,.0431675,"STP",27,28
.4625371,.113765,.0446804,"STP",28,29
.4626645,.1137964,.0446927,"STP",29,30
.5028366,.123677,.0485732,"STP",30,31
.5256793,.1292954,.0507798,"STP",31,32
.608477,.1496602,.0587779,"STP",32,33
.6083974,.1496406,.0587702,"STP",33,34
0,0,0,"SUR",0,1
0,0,0,"SUR",1,2
0,0,0,"SUR",2,3
.0647456,.0159247,.0062543,"SUR",3,4
.113212,.0278455,.0109361,"SUR",4,5
.1369581,.033686,.0132299,"SUR",5,6
.1360815,.0334704,.0131453,"SUR",6,7
.1316592,.0323827,.0127181,"SUR",7,8
.1289822,.0317243,.0124595,"SUR",8,9
.1683256,.0414011,.01626,"SUR",9,10
.1709481,.0420462,.0165133,"SUR",10,11
.1687296,.0415005,.016299,"SUR",11,12
.1646087,.0404869,.0159009,"SUR",12,13
.185717,.0456787,.01794,"SUR",13,14
.1861123,.0457759,.0179782,"SUR",14,15
.1855398,.0456351,.0179228,"SUR",15,16
.1884771,.0463576,.0182066,"SUR",16,17
.2150059,.0528826,.0207692,"SUR",17,18
.249963,.0614806,.024146,"SUR",18,19
.2504255,.0615943,.0241907,"SUR",19,20
.2872314,.070647,.0277461,"SUR",20,21
.340292,.0836978,.0328717,"SUR",21,22
.3832649,.0942673,.0370228,"SUR",22,23
.4041315,.0993997,.0390385,"SUR",23,24
.43247,.1063697,.0417759,"SUR",24,25
.4422778,.1087821,.0427233,"SUR",25,26
.4915339,.120897,.0474814,"SUR",26,27
.561691,.1381528,.0542585,"SUR",27,28
.5796693,.1425747,.0559951,"SUR",28,29
.5795741,.1425513,.0559859,"SUR",29,30
.8522751,.2096245,.0823284,"SUR",30,31
.9342642,.2297904,.0902484,"SUR",31,32
.977293,.2403737,.094405,"SUR",32,33
.9762751,.2401233,.0943066,"SUR",33,34
0,0,0,"SVN",0,1
0,0,0,"SVN",1,2
0,0,0,"SVN",2,3
0,0,0,"SVN",3,4
0,0,0,"SVN",4,5
.7182464,.1766589,.0693815,"SVN",5,6
.7741788,.190416,.0747845,"SVN",6,7
.8665048,.2131244,.083703,"SVN",7,8
.899559,.2212543,.086896,"SVN",8,9
0,0,0,"SWE",0,1
0,0,0,"SWE",1,2
0,0,0,"SWE",2,3
2.210214,.5436213,.2135032,"SWE",3,4
0,0,0,"SWZ",0,1
0,0,0,"SWZ",1,2
0,0,0,"SWZ",2,3
.0441683,.0108636,.0042666,"SWZ",3,4
.0816324,.0200782,.0078856,"SWZ",4,5
.0997653,.0245382,.0096372,"SWZ",5,6
.0987616,.0242913,.0095402,"SWZ",6,7
.0987417,.0242864,.0095383,"SWZ",7,8
.1022394,.0251467,.0098762,"SWZ",8,9
.1308609,.0321864,.012641,"SWZ",9,10
.1330269,.0327191,.0128502,"SWZ",10,11
.1359027,.0334265,.013128,"SWZ",11,12
.1330762,.0327312,.0128549,"SWZ",12,13
.1546979,.0380493,.0149436,"SWZ",13,14
.1518857,.0373576,.0146719,"SWZ",14,15
.1450051,.0356653,.0140073,"SWZ",15,16
.1482278,.0364579,.0143186,"SWZ",16,17
.1744585,.0429096,.0168524,"SWZ",17,18
.2011813,.0494823,.0194338,"SWZ",18,19
.1973293,.0485349,.0190617,"SWZ",19,20
.2152243,.0529363,.0207903,"SWZ",20,21
.2614587,.064308,.0252565,"SWZ",21,22
.273494,.0672682,.0264191,"SWZ",22,23
.2922859,.0718903,.0282344,"SWZ",23,24
.3175875,.0781134,.0306784,"SWZ",24,25
.3423716,.0842093,.0330726,"SWZ",25,26
.3962519,.0974616,.0382773,"SWZ",26,27
.4087231,.100529,.039482,"SWZ",27,28
.4296978,.1056879,.0415081,"SWZ",28,29
.4295835,.1056598,.0414971,"SWZ",29,30
.468942,.1153404,.0452991,"SWZ",30,31
.494513,.1216298,.0477692,"SWZ",31,32
1.11112,.2732895,.1073324,"SWZ",32,33
1.111188,.2733064,.107339,"SWZ",33,34
0,0,0,"SYC",0,1
0,0,0,"SYC",1,2
0,0,0,"SYC",2,3
.0677839,.016672,.0065478,"SYC",3,4
.1191894,.0293157,.0115135,"SYC",4,5
.1372507,.033758,.0132582,"SYC",5,6
.1347565,.0331445,.0130173,"SYC",6,7
.1325212,.0325947,.0128013,"SYC",7,8
.1346694,.0331231,.0130089,"SYC",8,9
.1726637,.0424681,.016679,"SYC",9,10
.1760702,.043306,.0170081,"SYC",10,11
.1718764,.0422745,.016603,"SYC",11,12
.1724543,.0424166,.0166588,"SYC",12,13
.2146999,.0528073,.0207397,"SYC",13,14
.217362,.0534621,.0209968,"SYC",14,15
.2060445,.0506784,.0199036,"SYC",15,16
.2095023,.0515289,.0202376,"SYC",16,17
.2496786,.0614106,.0241186,"SYC",17,18
.2902153,.071381,.0280343,"SYC",18,19
.2981294,.0733275,.0287988,"SYC",19,20
.3186952,.0783859,.0307855,"SYC",20,21
.3698807,.0909754,.0357299,"SYC",21,22
.3871469,.0952221,.0373978,"SYC",22,23
.4303279,.1058429,.041569,"SYC",23,24
.4708225,.1158029,.0454807,"SYC",24,25
.5011603,.1232647,.0484113,"SYC",25,26
.5781987,.142213,.0558531,"SYC",26,27
.586158,.1441707,.0566219,"SYC",27,28
.6173919,.1518529,.0596391,"SYC",28,29
.6171709,.1517985,.0596177,"SYC",29,30
.653037,.1606201,.0630823,"SYC",30,31
.6749676,.1660141,.0652008,"SYC",31,32
.8407848,.2067983,.0812185,"SYC",32,33
.8409816,.2068467,.0812375,"SYC",33,34
0,0,0,"SYR",0,1
0,0,0,"SYR",1,2
0,0,0,"SYR",2,3
.1403128,.0345112,.013554,"SYR",3,4
.2232381,.0549073,.0215644,"SYR",4,5
.2470274,.0607585,.0238625,"SYR",5,6
.2397099,.0589587,.0231556,"SYR",6,7
.2406191,.0591824,.0232434,"SYR",7,8
.2341997,.0576035,.0226233,"SYR",8,9
.3046387,.0749286,.0294276,"SYR",9,10
.3039639,.0747626,.0293624,"SYR",10,11
.2970606,.0730646,.0286956,"SYR",11,12
.2931336,.0720988,.0283162,"SYR",12,13
.3515138,.0864579,.0339557,"SYR",13,14
.3556225,.0874685,.0343526,"SYR",14,15
.353583,.0869668,.0341556,"SYR",15,16
.342098,.084142,.0330461,"SYR",16,17
.3818506,.0939195,.0368862,"SYR",17,18
.4306378,.1059191,.0415989,"SYR",18,19
.4275058,.1051488,.0412964,"SYR",19,20
.4395146,.1081024,.0424564,"SYR",20,21
.5108737,.1256538,.0493496,"SYR",21,22
.5100231,.1254446,.0492674,"SYR",22,23
.5410727,.1330815,.0522668,"SYR",23,24
.6394674,.1572825,.0617715,"SYR",24,25
.6504563,.1599854,.062833,"SYR",25,26
.7461981,.1835339,.0720816,"SYR",26,27
.7420456,.1825126,.0716804,"SYR",27,28
.7635133,.1877927,.0737542,"SYR",28,29
.7632548,.1877292,.0737292,"SYR",29,30
.7866325,.1934791,.0759875,"SYR",30,31
.7985893,.19642,.0771425,"SYR",31,32
.8424015,.207196,.0813747,"SYR",32,33
.8436673,.2075073,.0814969,"SYR",33,34
0,0,0,"TCD",0,1
0,0,0,"TCD",1,2
0,0,0,"TCD",2,3
.0939576,.0231097,.0090762,"TCD",3,4
.1620843,.039866,.0156571,"TCD",4,5
.1857161,.0456785,.0179399,"TCD",5,6
.1791668,.0440676,.0173072,"TCD",6,7
.1814838,.0446375,.017531,"TCD",7,8
.1769154,.0435139,.0170897,"TCD",8,9
.2226359,.0547592,.0215063,"TCD",9,10
.2237497,.0550332,.0216139,"TCD",10,11
.2306544,.0567315,.0222809,"TCD",11,12
.2263221,.0556659,.0218624,"TCD",12,13
.2668056,.0656231,.025773,"TCD",13,14
.2636551,.0648483,.0254687,"TCD",14,15
.2525055,.0621059,.0243916,"TCD",15,16
.2562385,.0630241,.0247522,"TCD",16,17
.2875407,.0707231,.027776,"TCD",17,18
.3472445,.0854078,.0335433,"TCD",18,19
.3441874,.0846559,.033248,"TCD",19,20
.3695568,.0908957,.0356986,"TCD",20,21
.4393199,.1080545,.0424376,"TCD",21,22
.4507021,.1108541,.0435371,"TCD",22,23
.4622706,.1136995,.0446546,"TCD",23,24
.5106813,.1256065,.049331,"TCD",24,25
.5231116,.1286638,.0505318,"TCD",25,26
.5817804,.143094,.0561991,"TCD",26,27
.5814274,.1430071,.056165,"TCD",27,28
.6013485,.1479069,.0580893,"TCD",28,29
.6012065,.147872,.0580756,"TCD",29,30
.6332641,.1557568,.0611723,"TCD",30,31
.6520923,.1603878,.0629911,"TCD",31,32
.7223381,.1776653,.0697767,"TCD",32,33
.7222456,.1776426,.0697678,"TCD",33,34
0,0,0,"TGO",0,1
0,0,0,"TGO",1,2
0,0,0,"TGO",2,3
.0547819,.0134741,.0052918,"TGO",3,4
.0973439,.0239426,.0094033,"TGO",4,5
.1153031,.0283598,.0111381,"TGO",5,6
.1125444,.0276813,.0108716,"TGO",6,7
.110787,.027249,.0107018,"TGO",7,8
.1124285,.0276528,.0108604,"TGO",8,9
.1417518,.0348651,.013693,"TGO",9,10
.14422,.0354722,.0139314,"TGO",10,11
.1463445,.0359947,.0141366,"TGO",11,12
.1472256,.0362114,.0142218,"TGO",12,13
.1654267,.0406881,.01598,"TGO",13,14
.1596372,.0392642,.0154207,"TGO",14,15
.1534725,.0377479,.0148252,"TGO",15,16
.1562196,.0384236,.0150906,"TGO",16,17
.1822909,.044836,.017609,"TGO",17,18
.2234167,.0549513,.0215817,"TGO",18,19
.2232686,.0549148,.0215674,"TGO",19,20
.236991,.05829,.022893,"TGO",20,21
.2832756,.0696741,.027364,"TGO",21,22
.2994541,.0736533,.0289268,"TGO",22,23
.3107752,.0764379,.0300204,"TGO",23,24
.3378477,.0830966,.0326356,"TGO",24,25
.3528682,.086791,.0340865,"TGO",25,26
.3925038,.0965397,.0379152,"TGO",26,27
.3924568,.0965282,.0379107,"TGO",27,28
.4061549,.0998973,.0392339,"TGO",28,29
.4060103,.0998618,.03922,"TGO",29,30
.4367446,.1074211,.0421888,"TGO",30,31
.454829,.1118691,.0439358,"TGO",31,32
.5064923,.1245762,.0489263,"TGO",32,33
.5060335,.1244633,.048882,"TGO",33,34
0,0,0,"THA",0,1
0,0,0,"THA",1,2
0,0,0,"THA",2,3
.1009376,.0248265,.0097504,"THA",3,4
.1848959,.0454768,.0178607,"THA",4,5
.2276226,.0559858,.021988,"THA",5,6
.2281882,.0561249,.0220426,"THA",6,7
.2262413,.055646,.0218545,"THA",7,8
.2175671,.0535125,.0210166,"THA",8,9
.2389514,.0587722,.0230823,"THA",9,10
.2343988,.0576524,.0226425,"THA",10,11
.2297434,.0565074,.0221929,"THA",11,12
.2306255,.0567244,.0222781,"THA",12,13
.2625396,.0645739,.0253609,"THA",13,14
.2632881,.064758,.0254332,"THA",14,15
.2557225,.0628972,.0247024,"THA",15,16
.2531698,.0622693,.0244558,"THA",16,17
.2688557,.0661274,.025971,"THA",17,18
.2990106,.0735443,.028884,"THA",18,19
.2954314,.0726639,.0285382,"THA",19,20
.3201466,.0787428,.0309257,"THA",20,21
.3938127,.0968616,.0380417,"THA",21,22
.407286,.1001755,.0393432,"THA",22,23
.5227413,.1285727,.050496,"THA",23,24
.5643072,.1387963,.0545112,"THA",24,25
.6269121,.1541945,.0605587,"THA",25,26
.9062309,.2228954,.0875405,"THA",26,27
.9106899,.2239921,.0879712,"THA",27,28
1.043018,.2565395,.1007539,"THA",28,29
1.042243,.2563488,.1006791,"THA",29,30
1.075051,.2644181,.1038482,"THA",30,31
1.090377,.2681876,.1053287,"THA",31,32
1.432855,.352423,.1384115,"THA",32,33
1.433088,.3524804,.138434,"THA",33,34
0,0,0,"TJK",0,1
0,0,0,"TJK",1,2
0,0,0,"TJK",2,3
0,0,0,"TJK",3,4
.0405152,.0099651,.0039137,"TJK",4,5
.1553834,.0382179,.0150098,"TJK",5,6
.1742449,.0428571,.0168318,"TJK",6,7
.2035345,.0500611,.0196611,"TJK",7,8
.2062696,.0507338,.0199253,"TJK",8,9
.2639995,.064933,.0255019,"TJK",9,10
.2706968,.0665802,.0261489,"TJK",10,11
.2645075,.0650579,.025551,"TJK",11,12
.2676033,.0658194,.0258501,"TJK",12,13
.3439302,.0845926,.0332231,"TJK",13,14
.3456842,.085024,.0333925,"TJK",14,15
.3561783,.0876052,.0344063,"TJK",15,16
.3530961,.0868471,.0341085,"TJK",16,17
.4165558,.1024555,.0402386,"TJK",17,18
.4558473,.1121196,.0440341,"TJK",18,19
.4463653,.1097874,.0431182,"TJK",19,20
.4582736,.1127164,.0442685,"TJK",20,21
