pr,se,spatial_lag,id,start,stop
-7.549154,.5342211,.023684,"SDN",11,12
-7.553111,.5348832,.0235596,"SDN",12,13
-7.434607,.5158354,.0272864,"SDN",13,14
-7.421831,.5138817,.0276882,"SDN",14,15
-7.463328,.5203,.0263831,"SDN",15,16
-7.455641,.5190952,.0266249,"SDN",16,17
-7.342605,.5022303,.0301797,"SDN",17,18
-7.187403,.481884,.0350606,"SDN",18,19
-7.196,.4829198,.0347902,"SDN",19,20
-7.147944,.4772742,.0363015,"SDN",20,21
-6.952116,.4581062,.0424601,"SDN",21,22
-6.95488,.4583316,.0423732,"SDN",22,23
-6.898441,.4539974,.0441481,"SDN",23,24
-6.772416,.4464163,.0481114,"SDN",24,25
-6.740297,.444961,.0491215,"SDN",25,26
-6.488887,.4404961,.0570479,"SDN",26,27
-6.482157,.4405468,.0572615,"SDN",27,28
-6.411452,.4416106,.0595123,"SDN",28,29
-6.411768,.4416037,.0595022,"SDN",29,30
-6.32486,.4442168,.0622922,"SDN",30,31
-6.272684,.4464622,.063983,"SDN",31,32
-6.050973,.4612814,.0713544,"SDN",32,33
-6.050747,.4613006,.0713621,"SDN",33,34
-8.302254,.6850162,0,"SEN",0,1
-8.302254,.6850162,0,"SEN",1,2
-8.302254,.6850162,0,"SEN",2,3
-8.077153,.6355618,.0070791,"SEN",3,4
-7.889456,.5968521,.012982,"SEN",4,5
-7.812913,.5818416,.0153891,"SEN",5,6
-7.82893,.5849424,.0148854,"SEN",6,7
-7.810417,.5813605,.0154676,"SEN",7,8
-7.809689,.5812202,.0154905,"SEN",8,9
-7.698601,.5603727,.0189841,"SEN",9,10
-7.705646,.5616609,.0187625,"SEN",10,11
-7.727049,.5656036,.0180894,"SEN",11,12
-7.733325,.5667679,.0178921,"SEN",12,13
-7.657468,.5529474,.0202777,"SEN",13,14
-7.66303,.5539416,.0201028,"SEN",14,15
-7.683989,.557716,.0194436,"SEN",15,16
-7.672388,.5556215,.0198085,"SEN",16,17
-7.610073,.5446016,.0217682,"SEN",17,18
-7.470185,.5213807,.0261675,"SEN",18,19
-7.476279,.5223457,.0259758,"SEN",19,20
-7.418034,.5133052,.0278076,"SEN",20,21
-7.274604,.4928952,.0323183,"SEN",21,22
-7.253761,.4901628,.0329737,"SEN",22,23
-7.212346,.4849197,.0342762,"SEN",23,24
-7.125733,.4747854,.037,"SEN",24,25
-7.073037,.4691944,.0386573,"SEN",25,26
-6.970204,.4596056,.0418912,"SEN",26,27
-6.938643,.4570267,.0428838,"SEN",27,28
-6.89407,.4536856,.0442856,"SEN",28,29
-6.894867,.4537422,.0442605,"SEN",29,30
-6.755594,.4456295,.0486404,"SEN",30,31
-6.685231,.4429272,.0508533,"SEN",31,32
-6.534431,.4403862,.0556058,"SEN",32,33
-6.535266,.4403879,.0555793,"SEN",33,34
-8.302254,.6850162,0,"SGP",0,1
-8.302254,.6850162,0,"SGP",1,2
-8.302254,.6850162,0,"SGP",2,3
-8.030696,.6257471,.0085401,"SGP",3,4
-7.821787,.5835569,.0151101,"SGP",4,5
-7.762032,.5721394,.0169893,"SGP",5,6
-7.752803,.5704043,.0172795,"SGP",6,7
-7.749959,.5698711,.017369,"SGP",7,8
-7.73897,.5678181,.0177145,"SGP",8,9
-7.625844,.5473531,.0212722,"SGP",9,10
-7.644577,.5506546,.0206831,"SGP",10,11
-7.645395,.5507996,.0206574,"SGP",11,12
-7.644176,.5505836,.0206957,"SGP",12,13
-7.516641,.5288478,.0247065,"SGP",13,14
-7.518312,.5291212,.0246539,"SGP",14,15
-7.519794,.5293637,.0246073,"SGP",15,16
-7.528955,.5308689,.0243192,"SGP",16,17
-7.401137,.5107607,.028339,"SGP",17,18
-7.296052,.4957709,.0316437,"SGP",18,19
-7.308907,.497525,.0312395,"SGP",19,20
-7.203124,.4837866,.0345662,"SGP",20,21
-6.908039,.4546944,.0438462,"SGP",21,22
-6.825902,.4492734,.0464293,"SGP",22,23
-6.495969,.4404524,.0568234,"SGP",23,24
-6.382474,.4423247,.0604394,"SGP",24,25
-6.061816,.460371,.0709851,"SGP",25,26
-5.538128,.5200926,.0907942,"SGP",26,27
-5.48557,.5271382,.0931591,"SGP",27,28
-5.272576,.5543575,.104475,"SGP",28,29
-5.273324,.5542719,.104428,"SGP",29,30
-5.217791,.5602667,.1081233,"SGP",30,31
-5.188955,.5630405,.1102295,"SGP",31,32
-8.302254,.6850162,0,"SLB",0,1
-8.302254,.6850162,0,"SLB",1,2
-8.302254,.6850162,0,"SLB",2,3
-8.100028,.6404472,.0063597,"SLB",3,4
-7.954461,.6099669,.0109376,"SLB",4,5
-7.906169,.6001928,.0124563,"SLB",5,6
-7.866412,.5922825,.0137067,"SLB",6,7
-7.848212,.5887037,.014279,"SLB",7,8
-7.854464,.5899299,.0140824,"SLB",8,9
-7.738536,.5677374,.0177282,"SLB",9,10
-7.740223,.5680516,.0176751,"SLB",10,11
-7.743356,.5686362,.0175766,"SLB",11,12
-7.75898,.5715649,.0170853,"SLB",12,13
-7.656164,.5527145,.0203187,"SLB",13,14
-7.658868,.5531973,.0202336,"SLB",14,15
-7.67052,.5552856,.0198672,"SLB",15,16
-7.681175,.5572066,.0195321,"SLB",16,17
-7.578584,.5391859,.0227585,"SLB",17,18
-7.479481,.5228547,.0258751,"SLB",18,19
-7.479063,.5227881,.0258883,"SLB",19,20
-7.372882,.5065873,.0292275,"SLB",20,21
-6.780288,.4468029,.0478638,"SLB",21,22
-6.666627,.4423729,.0514385,"SLB",22,23
-6.414067,.441554,.0594287,"SLB",23,24
-6.313459,.4446647,.0626606,"SLB",24,25
-5.821559,.4843389,.0794725,"SLB",25,26
-5.466815,.5296522,.0940326,"SLB",26,27
-5.374893,.5418011,.0985978,"SLB",27,28
-5.230675,.5589457,.1072266,"SLB",28,29
-5.231486,.5588611,.1071711,"SLB",29,30
-5.155699,.5658699,.1128534,"SLB",30,31
-5.120075,.5683567,.1159444,"SLB",31,32
-5.008359,.5705167,.1284977,"SLB",32,33
-5.007356,.5704817,.1286384,"SLB",33,34
-8.302254,.6850162,0,"SLE",0,1
-8.302254,.6850162,0,"SLE",1,2
-8.302254,.6850162,0,"SLE",2,3
-8.132865,.6475185,.0053271,"SLE",3,4
-7.992419,.6177719,.0097439,"SLE",4,5
-7.929879,.6049694,.0117107,"SLE",5,6
-7.926697,.6043259,.0118108,"SLE",6,7
-7.919208,.6028143,.0120463,"SLE",7,8
-7.920704,.6031159,.0119992,"SLE",8,9
-7.818067,.5828371,.015227,"SLE",9,10
-7.828988,.5849536,.0148836,"SLE",10,11
-7.81463,.582173,.0153351,"SLE",11,12
-7.816927,.5826167,.0152629,"SLE",12,13
-7.733789,.5668541,.0178775,"SLE",13,14
-7.736943,.5674406,.0177783,"SLE",14,15
-7.7299,.566132,.0179998,"SLE",15,16
-7.721479,.5645734,.0182646,"SLE",16,17
-7.641481,.5501066,.0207804,"SLE",17,18
-7.519419,.5293022,.0246191,"SLE",18,19
-7.526268,.5304264,.0244037,"SLE",19,20
-7.458566,.5195528,.0265329,"SLE",20,21
-7.318129,.4987974,.0309494,"SLE",21,22
-7.289353,.4948658,.0318544,"SLE",22,23
-7.245317,.4890735,.0332393,"SLE",23,24
-7.177724,.4807313,.035365,"SLE",24,25
-7.148108,.477293,.0362964,"SLE",25,26
-7.02779,.4647554,.0400802,"SLE",26,27
-7.000093,.4622076,.0409513,"SLE",27,28
-6.955336,.458369,.0423588,"SLE",28,29
-6.956182,.4584382,.0423322,"SLE",29,30
-6.826715,.4493209,.0464038,"SLE",30,31
-6.756304,.4456616,.0486181,"SLE",31,32
-6.56297,.4405246,.0547041,"SLE",32,33
-6.564044,.440533,.0546702,"SLE",33,34
-8.302254,.6850162,0,"SLV",0,1
-8.302254,.6850162,0,"SLV",1,2
-8.302254,.6850162,0,"SLV",2,3
-8.210197,.6644335,.0028951,"SLV",3,4
-8.10978,.6425402,.006053,"SLV",4,5
-8.062409,.6324312,.0075428,"SLV",5,6
-8.056575,.6311964,.0077263,"SLV",6,7
-8.038346,.6273533,.0082995,"SLV",7,8
-8.030467,.6256989,.0085474,"SLV",8,9
-7.975627,.6143063,.010272,"SLV",9,10
-7.965266,.612178,.0105978,"SLV",10,11
-7.973434,.6138551,.010341,"SLV",11,12
-7.973038,.6137736,.0103534,"SLV",12,13
-7.93049,.6050932,.0116915,"SLV",13,14
-7.93558,.6061243,.0115314,"SLV",14,15
-7.941363,.6072986,.0113495,"SLV",15,16
-7.94708,.6084616,.0111698,"SLV",16,17
-7.912954,.6015552,.012243,"SLV",17,18
-7.844176,.5879139,.0144059,"SLV",18,19
-7.849317,.5889203,.0142443,"SLV",19,20
-7.723197,.5648909,.0182106,"SLV",20,21
-7.614708,.5454076,.0216224,"SLV",21,22
-7.460267,.5198194,.0264794,"SLV",22,23
-7.416384,.5130551,.0278594,"SLV",23,24
-7.370316,.5062132,.0293082,"SLV",24,25
-7.328869,.5002938,.0306117,"SLV",25,26
-7.234339,.487673,.0335845,"SLV",26,27
-6.722493,.4442394,.0496814,"SLV",27,28
-6.679777,.4427577,.0510248,"SLV",28,29
-6.680254,.4427723,.0510098,"SLV",29,30
-6.004369,.4653935,.0729542,"SLV",30,31
-5.857026,.4803454,.0781726,"SLV",31,32
-5.804746,.4862795,.0800957,"SLV",32,33
-5.803107,.4864701,.0801567,"SLV",33,34
-8.302254,.6850162,0,"SMR",0,1
-8.302254,.6850162,0,"SMR",1,2
-8.302254,.6850162,0,"SMR",2,3
-8.302254,.6850162,0,"SMR",3,4
-8.302254,.6850162,0,"SMR",4,5
-6.426865,.4412963,.0590203,"SMR",5,6
-6.482374,.440545,.0572546,"SMR",6,7
-6.485066,.4405238,.0571692,"SMR",7,8
-6.55606,.4404764,.0549223,"SMR",8,9
-4.850262,.5519082,.158717,"SMR",9,10
-4.899024,.5590523,.1482009,"SMR",10,11
-4.92468,.5629528,.1428098,"SMR",11,12
-4.938344,.5648247,.1400967,"SMR",12,13
-4.878515,.5559219,.1526226,"SMR",13,14
-4.889877,.5576357,.1501718,"SMR",14,15
-4.870072,.5546853,.1544437,"SMR",15,16
-4.880662,.5562414,.1521595,"SMR",16,17
-4.829637,.5492051,.163166,"SMR",17,18
-4.63581,.5336354,.2049755,"SMR",18,19
-4.662852,.5347086,.1991422,"SMR",19,20
-4.667736,.534941,.1980889,"SMR",20,21
-4.464624,.5353327,.2419008,"SMR",21,22
-4.407804,.5391167,.2541574,"SMR",22,23
-4.406971,.5391837,.2543368,"SMR",23,24
-4.342807,.5453568,.2681774,"SMR",24,25
-4.340137,.5456558,.2687532,"SMR",25,26
-4.302787,.5501857,.2768098,"SMR",26,27
-4.293926,.5513541,.278721,"SMR",27,28
-4.284417,.5526477,.2807723,"SMR",28,29
-4.284588,.552624,.2807353,"SMR",29,30
-4.269009,.5548296,.2840959,"SMR",30,31
-4.262336,.5558073,.2855352,"SMR",31,32
-4.243801,.5586259,.2895332,"SMR",32,33
-4.243068,.5587405,.2896914,"SMR",33,34
-8.302254,.6850162,0,"SOM",0,1
-8.302254,.6850162,0,"SOM",1,2
-8.302254,.6850162,0,"SOM",2,3
-8.120629,.6448756,.0057119,"SOM",3,4
-7.980122,.6152319,.0101306,"SOM",4,5
-7.923347,.6036491,.0119161,"SOM",5,6
-7.937276,.6064684,.0114781,"SOM",6,7
-7.941597,.6073461,.0113422,"SOM",7,8
-7.943788,.6077915,.0112733,"SOM",8,9
-7.837328,.5865769,.0146213,"SOM",9,10
-7.82865,.5848879,.0148942,"SOM",10,11
-7.83115,.5853738,.0148156,"SOM",11,12
-7.828825,.5849219,.0148887,"SOM",12,13
-7.743636,.5686885,.0175678,"SOM",13,14
-7.729875,.5661274,.0180006,"SOM",14,15
-7.74242,.5684616,.017606,"SOM",15,16
-7.731917,.5665064,.0179363,"SOM",16,17
-7.634767,.5489213,.0209916,"SOM",17,18
-7.544281,.5334082,.0238373,"SOM",18,19
-7.548755,.5341544,.0236966,"SOM",19,20
-7.508422,.5275084,.024965,"SOM",20,21
-7.360135,.5047383,.0296284,"SOM",21,22
-7.331027,.5005963,.0305438,"SOM",22,23
-7.266123,.491776,.032585,"SOM",23,24
-7.193597,.4826292,.0348658,"SOM",24,25
-7.134965,.4758105,.0367097,"SOM",25,26
-6.918678,.4554862,.0435117,"SOM",26,27
-6.885437,.4530798,.044557,"SOM",27,28
-6.815113,.4486538,.0467686,"SOM",28,29
-6.815644,.4486838,.0467519,"SOM",29,30
-6.740016,.4449491,.0491303,"SOM",30,31
-6.693227,.4431861,.0506018,"SOM",31,32
-6.410679,.4416276,.0595369,"SOM",32,33
-6.410766,.4416257,.0595342,"SOM",33,34
-8.302254,.6850162,0,"SRB",0,1
-8.302254,.6850162,0,"SRB",1,2
-8.302254,.6850162,0,"SRB",2,3
-5.685878,.5007575,.0846508,"SRB",3,4
-5.140337,.5670189,.1141472,"SRB",4,5
-5.235142,.5584771,.1069216,"SRB",5,6
-5.527974,.5214517,.0912423,"SRB",6,7
-5.513487,.5233932,.0918887,"SRB",7,8
-5.708605,.4978969,.0837576,"SRB",8,9
-4.996556,.5700253,.1301949,"SRB",9,10
-5.027791,.5709623,.1258943,"SRB",10,11
-5.052749,.5709472,.1228534,"SRB",11,12
-5.070106,.5705999,.1209103,"SRB",12,13
-4.97658,.5687757,.1332914,"SRB",13,14
-4.94991,.5662338,.1379123,"SRB",14,15
-4.925367,.5630516,.1426701,"SRB",15,16
-4.938955,.5649035,.1399785,"SRB",16,17
-4.904432,.5598946,.1470423,"SRB",17,18
-4.787606,.544302,.1722321,"SRB",18,19
-4.831431,.5494326,.1627788,"SRB",19,20
-4.872175,.5549902,.1539903,"SRB",20,21
-4.763519,.5418652,.1774278,"SRB",21,22
-4.763347,.5418487,.177465,"SRB",22,23
-4.744098,.5401015,.1816171,"SRB",23,24
-4.639303,.5337535,.204222,"SRB",24,25
-4.616123,.5330836,.2092221,"SRB",25,26
-4.586709,.5326205,.2155669,"SRB",26,27
-4.58965,.5326473,.2149325,"SRB",27,28
-4.580422,.5325778,.216923,"SRB",28,29
-4.580603,.5325788,.2168839,"SRB",29,30
-4.569374,.5325508,.2193061,"SRB",30,31
-4.563393,.5325618,.2205962,"SRB",31,32
-4.547141,.5326824,.2241018,"SRB",32,33
-4.546004,.5326957,.224347,"SRB",33,34
-8.302254,.6850162,0,"SSD",0,1
-8.302254,.6850162,0,"SSD",1,2
-8.302254,.6850162,0,"SSD",2,3
-8.302254,.6850162,0,"SSD",3,4
-8.302254,.6850162,0,"SSD",4,5
-8.302254,.6850162,0,"SSD",5,6
-8.302254,.6850162,0,"SSD",6,7
-8.302254,.6850162,0,"SSD",7,8
-8.302254,.6850162,0,"SSD",8,9
-8.302254,.6850162,0,"SSD",9,10
-8.302254,.6850162,0,"SSD",10,11
-8.302254,.6850162,0,"SSD",11,12
-8.302254,.6850162,0,"SSD",12,13
-8.302254,.6850162,0,"SSD",13,14
-8.302254,.6850162,0,"SSD",14,15
-8.302254,.6850162,0,"SSD",15,16
-8.302254,.6850162,0,"SSD",16,17
-8.302254,.6850162,0,"SSD",17,18
-8.302254,.6850162,0,"SSD",18,19
-8.302254,.6850162,0,"SSD",19,20
-8.302254,.6850162,0,"SSD",20,21
-8.302254,.6850162,0,"SSD",21,22
-8.302254,.6850162,0,"SSD",22,23
-8.302254,.6850162,0,"SSD",23,24
-6.86859,.4519366,.0450868,"SSD",24,25
-6.784372,.4470081,.0477354,"SSD",25,26
-6.558293,.440491,.0548518,"SSD",26,27
-6.592714,.4408393,.0537658,"SSD",27,28
-6.526942,.4403763,.0558426,"SSD",28,29
-6.527509,.4403767,.0558247,"SSD",29,30
-6.434508,.4411574,.0587767,"SSD",30,31
-6.378919,.4424233,.0605533,"SSD",31,32
-6.134286,.4547566,.0685428,"SSD",32,33
-6.134574,.4547359,.0685332,"SSD",33,34
-8.302254,.6850162,0,"STP",0,1
-8.302254,.6850162,0,"STP",1,2
-8.302254,.6850162,0,"STP",2,3
-8.129607,.6468139,.0054295,"STP",3,4
-8.000336,.6194129,.0094949,"STP",4,5
-7.945758,.6081926,.0112113,"STP",5,6
-7.948248,.6086996,.011133,"STP",6,7
-7.951005,.6092617,.0110463,"STP",7,8
-7.963335,.6117822,.0106586,"STP",8,9
-7.844036,.5878865,.0144104,"STP",9,10
-7.860425,.5911022,.0138949,"STP",10,11
-7.850483,.589149,.0142076,"STP",11,12
-7.834628,.5860506,.0147062,"STP",12,13
-7.745628,.5690607,.0175052,"STP",13,14
-7.771016,.573836,.0167067,"STP",14,15
-7.789356,.5773214,.01613,"STP",15,16
-7.765068,.5727119,.0168938,"STP",16,17
-7.670263,.5552393,.0198753,"STP",17,18
-7.539749,.5326546,.0239798,"STP",18,19
-7.543387,.5332594,.0238654,"STP",19,20
-7.493251,.5250567,.0254421,"STP",20,21
-7.366367,.5056397,.0294324,"STP",21,22
-7.311595,.4978947,.0311549,"STP",22,23
-7.261382,.4911547,.0327341,"STP",23,24
-7.154723,.4780492,.0360883,"STP",24,25
-7.117671,.4739012,.0372536,"STP",25,26
-6.933733,.4566413,.0430382,"STP",26,27
-6.929622,.4563219,.0431675,"STP",27,28
-6.881516,.4528091,.0446804,"STP",28,29
-6.881124,.4527822,.0446927,"STP",29,30
-6.757731,.4457265,.0485732,"STP",30,31
-6.687568,.4430016,.0507798,"STP",31,32
-6.434469,.4411581,.0587779,"STP",32,33
-6.43471,.4411539,.0587702,"STP",33,34
-8.302254,.6850162,0,"SUR",0,1
-8.302254,.6850162,0,"SUR",1,2
-8.302254,.6850162,0,"SUR",2,3
-8.10338,.6411659,.0062543,"SUR",3,4
-7.95451,.609977,.0109361,"SUR",4,5
-7.881571,.5952836,.0132299,"SUR",5,6
-7.884264,.5958186,.0131453,"SUR",6,7
-7.897847,.5985265,.0127181,"SUR",7,8
-7.90607,.6001729,.0124595,"SUR",8,9
-7.785222,.5765331,.01626,"SUR",9,10
-7.777166,.5750015,.0165133,"SUR",10,11
-7.783981,.5762968,.016299,"SUR",11,12
-7.796638,.5787137,.0159009,"SUR",12,13
-7.731802,.5664849,.01794,"SUR",13,14
-7.730588,.5662596,.0179782,"SUR",14,15
-7.732347,.566586,.0179228,"SUR",15,16
-7.723324,.5649143,.0182066,"SUR",16,17
-7.641838,.5501697,.0207692,"SUR",17,18
-7.534462,.5317784,.024146,"SUR",18,19
-7.533042,.5315435,.0241907,"SUR",19,20
-7.419989,.5136017,.0277461,"SUR",20,21
-7.257006,.4905843,.0328717,"SUR",21,22
-7.12501,.4747056,.0370228,"SUR",22,23
-7.060915,.467972,.0390385,"SUR",23,24
-6.973871,.4599165,.0417759,"SUR",24,25
-6.943745,.4574317,.0427233,"SUR",25,26
-6.792449,.4474233,.0474814,"SUR",26,27
-6.577092,.4406523,.0542585,"SUR",27,28
-6.52212,.4403758,.0559951,"SUR",28,29
-6.522411,.4403757,.0559859,"SUR",29,30
-5.74557,.4933319,.0823284,"SUR",30,31
-5.550613,.5184245,.0902484,"SUR",31,32
-5.45893,.5307075,.094405,"SUR",32,33
-5.461006,.5304298,.0943066,"SUR",33,34
-8.302254,.6850162,0,"SVN",0,1
-8.302254,.6850162,0,"SVN",1,2
-8.302254,.6850162,0,"SVN",2,3
-8.302254,.6850162,0,"SVN",3,4
-8.302254,.6850162,0,"SVN",4,5
-6.109257,.4566014,.0693815,"SVN",5,6
-5.951839,.4703993,.0747845,"SVN",6,7
-5.710003,.4977223,.083703,"SVN",7,8
-5.630101,.507928,.086896,"SVN",8,9
-8.302254,.6850162,0,"SWE",0,1
-8.302254,.6850162,0,"SWE",1,2
-8.302254,.6850162,0,"SWE",2,3
-4.596276,.5327235,.2135032,"SWE",3,4
-8.302254,.6850162,0,"SWZ",0,1
-8.302254,.6850162,0,"SWZ",1,2
-8.302254,.6850162,0,"SWZ",2,3
-8.166586,.6548502,.0042666,"SWZ",3,4
-8.05151,.6301264,.0078856,"SWZ",4,5
-7.995813,.6184748,.0096372,"SWZ",5,6
-7.998896,.6191141,.0095402,"SWZ",6,7
-7.998957,.6191268,.0095383,"SWZ",7,8
-7.988214,.616902,.0098762,"SWZ",8,9
-7.900299,.599017,.012641,"SWZ",9,10
-7.893646,.5976875,.0128502,"SWZ",10,11
-7.884813,.5959279,.013128,"SWZ",11,12
-7.893495,.5976573,.0128549,"SWZ",12,13
-7.827081,.5845833,.0149436,"SWZ",13,14
-7.835719,.5862632,.0146719,"SWZ",14,15
-7.856853,.5903996,.0140073,"SWZ",15,16
-7.846955,.5884576,.0143186,"SWZ",16,17
-7.766384,.5729603,.0168524,"SWZ",17,18
-7.684301,.5577726,.0194338,"SWZ",18,19
-7.696133,.5599226,.0190617,"SWZ",19,20
-7.641167,.550051,.0207903,"SWZ",20,21
-7.499152,.5260072,.0252565,"SWZ",21,22
-7.462184,.5201203,.0264191,"SWZ",22,23
-7.404463,.5112587,.0282344,"SWZ",23,24
-7.326746,.4999968,.0306784,"SWZ",24,25
-7.250618,.4897563,.0330726,"SWZ",25,26
-7.085119,.4704367,.0382773,"SWZ",26,27
-7.046812,.4665802,.039482,"SWZ",27,28
-6.982386,.4606475,.0415081,"SWZ",28,29
-6.982737,.4606779,.0414971,"SWZ",29,30
-6.861842,.4514933,.0452991,"SWZ",30,31
-6.783298,.4469539,.0477692,"SWZ",31,32
-5.229136,.559106,.1073324,"SWZ",32,33
-5.22904,.5591159,.107339,"SWZ",33,34
-8.302254,.6850162,0,"SYC",0,1
-8.302254,.6850162,0,"SYC",1,2
-8.302254,.6850162,0,"SYC",2,3
-8.094048,.6391667,.0065478,"SYC",3,4
-7.93615,.6062399,.0115135,"SYC",4,5
-7.880672,.5951052,.0132582,"SYC",5,6
-7.888333,.5966285,.0130173,"SYC",6,7
-7.895199,.5979976,.0128013,"SYC",7,8
-7.888601,.5966817,.0130089,"SYC",8,9
-7.771897,.5740027,.016679,"SYC",9,10
-7.761433,.5720267,.0170081,"SYC",10,11
-7.774315,.5744607,.016603,"SYC",11,12
-7.77254,.5741244,.0166588,"SYC",12,13
-7.642777,.550336,.0207397,"SYC",13,14
-7.634601,.5488919,.0209968,"SYC",14,15
-7.669363,.5550776,.0199036,"SYC",15,16
-7.658742,.5531749,.0202376,"SYC",16,17
-7.535336,.531923,.0241186,"SYC",17,18
-7.410823,.5122149,.0280343,"SYC",18,19
-7.386514,.508588,.0287988,"SYC",19,20
-7.323344,.499522,.0307855,"SYC",20,21
-7.166121,.4793681,.0357299,"SYC",21,22
-7.113086,.4734029,.0373978,"SYC",22,23
-6.98045,.4604802,.041569,"SYC",23,24
-6.856066,.4511204,.0454807,"SYC",24,25
-6.76288,.4459637,.0484113,"SYC",25,26
-6.52661,.4403761,.0558531,"SYC",26,27
-6.502325,.4404214,.0566219,"SYC",27,28
-6.407482,.4416989,.0596391,"SYC",28,29
-6.408151,.4416839,.0596177,"SYC",29,30
-6.300427,.4452061,.0630823,"SYC",30,31
-6.23537,.4483703,.0652008,"SYC",31,32
-5.774776,.4898095,.0812185,"SYC",32,33
-5.774272,.4898695,.0812375,"SYC",33,34
-8.302254,.6850162,0,"SYR",0,1
-8.302254,.6850162,0,"SYR",1,2
-8.302254,.6850162,0,"SYR",2,3
-7.871266,.5932415,.013554,"SYR",3,4
-7.616551,.5457288,.0215644,"SYR",4,5
-7.54348,.5332748,.0238625,"SYR",5,6
-7.565957,.5370442,.0231556,"SYR",6,7
-7.563164,.5365728,.0232434,"SYR",7,8
-7.582881,.5399189,.0226233,"SYR",8,9
-7.366519,.5056617,.0294276,"SYR",9,10
-7.368592,.5059627,.0293624,"SYR",10,11
-7.389797,.5090734,.0286956,"SYR",11,12
-7.401859,.5108687,.0283162,"SYR",12,13
-7.222538,.4861867,.0339557,"SYR",13,14
-7.209917,.48462,.0343526,"SYR",14,15
-7.216181,.4853947,.0341556,"SYR",15,16
-7.251459,.4898649,.0330461,"SYR",16,17
-7.129354,.4751858,.0368862,"SYR",17,18
-6.979498,.4603982,.0415989,"SYR",18,19
-6.989119,.4612344,.0412964,"SYR",19,20
-6.952232,.4581156,.0424564,"SYR",20,21
-6.733044,.4446597,.0493496,"SYR",21,22
-6.735657,.444767,.0492674,"SYR",22,23
-6.640306,.4417041,.0522668,"SYR",23,24
-6.341007,.4436237,.0617715,"SYR",24,25
-6.308126,.4448825,.062833,"SYR",25,26
-6.029714,.4631177,.0720816,"SYR",26,27
-6.041425,.4620978,.0716804,"SYR",27,28
-5.981302,.4675446,.0737542,"SYR",28,29
-5.98202,.4674766,.0737292,"SYR",29,30
-5.917798,.4738411,.0759875,"SYR",30,31
-5.8855,.4772426,.0771425,"SYR",31,32
-5.770641,.4903034,.0813747,"SYR",32,33
-5.76741,.4906905,.0814969,"SYR",33,34
-8.302254,.6850162,0,"TCD",0,1
-8.302254,.6850162,0,"TCD",1,2
-8.302254,.6850162,0,"TCD",2,3
-8.013652,.6221831,.0090762,"TCD",3,4
-7.804393,.5802012,.0156571,"TCD",4,5
-7.731805,.5664855,.0179399,"TCD",5,6
-7.751922,.5702391,.0173072,"TCD",6,7
-7.744805,.5689069,.017531,"TCD",7,8
-7.758837,.571538,.0170897,"TCD",8,9
-7.618402,.5460514,.0215063,"TCD",9,10
-7.61498,.545455,.0216139,"TCD",10,11
-7.593771,.5417848,.0222809,"TCD",11,12
-7.607079,.544082,.0218624,"TCD",12,13
-7.482729,.523372,.025773,"TCD",13,14
-7.492406,.5249209,.0254687,"TCD",14,15
-7.526653,.5304897,.0243916,"TCD",15,16
-7.515187,.5286102,.0247522,"TCD",16,17
-7.419038,.5134575,.027776,"TCD",17,18
-7.235651,.4878394,.0335433,"TCD",18,19
-7.245041,.4890383,.033248,"TCD",19,20
-7.167116,.4794842,.0356986,"TCD",20,21
-6.95283,.4581643,.0424376,"TCD",21,22
-6.917869,.4554252,.0435371,"TCD",22,23
-6.882334,.4528654,.0446546,"TCD",23,24
-6.733635,.4446838,.049331,"TCD",24,25
-6.695454,.4432604,.0505318,"TCD",25,26
-6.515677,.4403822,.0561991,"TCD",26,27
-6.516754,.4403806,.056165,"TCD",27,28
-6.456099,.4408261,.0580893,"TCD",28,29
-6.45653,.4408204,.0580756,"TCD",29,30
-6.359632,.4430001,.0611723,"TCD",30,31
-6.303244,.4450864,.0629911,"TCD",31,32
-6.097512,.4575017,.0697767,"TCD",32,33
-6.097777,.4574811,.0697678,"TCD",33,34
-8.302254,.6850162,0,"TGO",0,1
-8.302254,.6850162,0,"TGO",1,2
-8.302254,.6850162,0,"TGO",2,3
-8.133985,.647761,.0052918,"TGO",3,4
-8.003251,.6200182,.0094033,"TGO",4,5
-7.948087,.6086667,.0111381,"TGO",5,6
-7.956561,.6103959,.0108716,"TGO",6,7
-7.961958,.6115003,.0107018,"TGO",7,8
-7.956916,.6104687,.0108604,"TGO",8,9
-7.866847,.5923682,.013693,"TGO",9,10
-7.859265,.5908739,.0139314,"TGO",10,11
-7.852739,.5895914,.0141366,"TGO",11,12
-7.850033,.5890606,.0142218,"TGO",12,13
-7.794126,.5782328,.01598,"TGO",13,14
-7.811909,.5816481,.0154207,"TGO",14,15
-7.830845,.5853145,.0148252,"TGO",15,16
-7.822407,.5836769,.0150906,"TGO",16,17
-7.742326,.5684439,.017609,"TGO",17,18
-7.616003,.5456331,.0215817,"TGO",18,19
-7.616458,.5457125,.0215674,"TGO",19,20
-7.574307,.5384587,.022893,"TGO",20,21
-7.432139,.5154564,.027364,"TGO",21,22
-7.382445,.5079883,.0289268,"TGO",22,23
-7.347671,.5029508,.0300204,"TGO",23,24
-7.264514,.4915648,.0326356,"TGO",24,25
-7.218377,.4856676,.0340865,"TGO",25,26
-7.096632,.4716425,.0379152,"TGO",26,27
-7.096776,.4716578,.0379107,"TGO",27,28
