pr,se,spatial_lag,id,start,stop
1.293756,.2934876,.0263831,"SDN",15,16
1.305611,.2961769,.0266249,"SDN",16,17
1.47993,.3357211,.0301797,"SDN",17,18
1.719276,.3900165,.0350606,"SDN",18,19
1.706017,.3870088,.0347902,"SDN",19,20
1.780127,.4038206,.0363015,"SDN",20,21
2.082125,.4723286,.0424601,"SDN",21,22
2.077863,.4713618,.0423732,"SDN",22,23
2.164901,.4911062,.0441481,"SDN",23,24
2.359251,.5351943,.0481114,"SDN",24,25
2.408782,.5464306,.0491215,"SDN",25,26
2.796417,.6343342,.0570479,"SDN",26,27
2.806788,.6366842,.0572615,"SDN",27,28
2.915719,.6613528,.0595123,"SDN",28,29
2.915232,.6612425,.0595022,"SDN",29,30
3.049032,.6915068,.0622922,"SDN",30,31
3.129296,.7096372,.063983,"SDN",31,32
3.469621,.7862235,.0713544,"SDN",32,33
3.469966,.786301,.0713621,"SDN",33,34
0,0,0,"SEN",0,1
0,0,0,"SEN",1,2
0,0,0,"SEN",2,3
.347141,.0787487,.0070791,"SEN",3,4
.6365994,.1444121,.012982,"SEN",4,5
.7546409,.1711898,.0153891,"SEN",5,6
.7299396,.1655863,.0148854,"SEN",6,7
.75849,.1720629,.0154676,"SEN",7,8
.7596125,.1723176,.0154905,"SEN",8,9
.9309277,.2111803,.0189841,"SEN",9,10
.9200632,.2087157,.0187625,"SEN",10,11
.8870562,.2012281,.0180894,"SEN",11,12
.8773771,.1990324,.0178921,"SEN",12,13
.9943605,.22557,.0202777,"SEN",13,14
.9857839,.2236244,.0201028,"SEN",14,15
.9534615,.2162921,.0194436,"SEN",15,16
.971352,.2203505,.0198085,"SEN",16,17
1.067452,.2421507,.0217682,"SEN",17,18
1.28318,.2910886,.0261675,"SEN",18,19
1.273783,.2889569,.0259758,"SEN",19,20
1.363606,.309333,.0278076,"SEN",20,21
1.584798,.3595104,.0323183,"SEN",21,22
1.616941,.366802,.0329737,"SEN",22,23
1.680809,.3812905,.0342762,"SEN",23,24
1.81438,.4115908,.037,"SEN",24,25
1.895645,.4300258,.0386573,"SEN",25,26
2.05423,.4660008,.0418912,"SEN",26,27
2.102902,.4770418,.0428838,"SEN",27,28
2.171641,.4926353,.0442856,"SEN",28,29
2.170411,.4923562,.0442605,"SEN",29,30
2.385192,.5410792,.0486404,"SEN",30,31
2.493703,.5656948,.0508533,"SEN",31,32
2.726222,.618426,.0556058,"SEN",32,33
2.724934,.618134,.0555793,"SEN",33,34
0,0,0,"SGP",0,1
0,0,0,"SGP",1,2
0,0,0,"SGP",2,3
.4187848,.095001,.0085401,"SGP",3,4
.7409554,.1680852,.0151101,"SGP",4,5
.833108,.18899,.0169893,"SGP",5,6
.8473404,.1922186,.0172795,"SGP",6,7
.8517265,.1932136,.017369,"SGP",7,8
.8686727,.1970578,.0177145,"SGP",8,9
1.043131,.2366335,.0212722,"SGP",9,10
1.014242,.2300801,.0206831,"SGP",10,11
1.01298,.2297939,.0206574,"SGP",11,12
1.01486,.2302203,.0206957,"SGP",12,13
1.211538,.2748367,.0247065,"SGP",13,14
1.208961,.2742519,.0246539,"SGP",14,15
1.206676,.2737336,.0246073,"SGP",15,16
1.192549,.2705289,.0243192,"SGP",16,17
1.389664,.3152444,.028339,"SGP",17,18
1.551721,.3520068,.0316437,"SGP",18,19
1.531897,.3475097,.0312395,"SGP",19,20
1.695031,.3845165,.0345662,"SGP",20,21
2.150098,.4877482,.0438462,"SGP",21,22
2.276766,.5164827,.0464293,"SGP",22,23
2.785502,.6318613,.0568234,"SGP",23,24
2.960344,.6714516,.0604394,"SGP",24,25
3.453012,.7824993,.0709851,"SGP",25,26
4.247324,.9576036,.0907942,"SGP",26,27
4.325541,.9742793,.0931591,"SGP",27,28
4.635629,1.037834,.104475,"SGP",28,29
4.634568,1.037627,.104428,"SGP",29,30
4.712451,1.052498,.1081233,"SGP",30,31
4.752146,1.059803,.1102295,"SGP",31,32
0,0,0,"SLB",0,1
0,0,0,"SLB",1,2
0,0,0,"SLB",2,3
.3118638,.0707461,.0063597,"SLB",3,4
.5363519,.121671,.0109376,"SLB",4,5
.6108249,.1385652,.0124563,"SLB",5,6
.6721366,.1524737,.0137067,"SLB",6,7
.7002048,.158841,.014279,"SLB",7,8
.6905635,.1566539,.0140824,"SLB",8,9
.869341,.1972094,.0177282,"SLB",9,10
.8667406,.1966195,.0176751,"SLB",10,11
.8619085,.1955233,.0175766,"SLB",11,12
.8378137,.1900575,.0170853,"SLB",12,13
.9963731,.2260265,.0203187,"SLB",13,14
.9922021,.2250804,.0202336,"SLB",14,15
.9742324,.2210039,.0198672,"SLB",15,16
.9578018,.2172767,.0195321,"SLB",16,17
1.116013,.2531669,.0227585,"SLB",17,18
1.268845,.2878365,.0258751,"SLB",18,19
1.26949,.2879829,.0258883,"SLB",19,20
1.433237,.3251288,.0292275,"SLB",20,21
2.347111,.5324405,.0478638,"SLB",21,22
2.522392,.5722026,.0514385,"SLB",22,23
2.91169,.6604409,.0594287,"SLB",23,24
3.066575,.6954712,.0626606,"SLB",24,25
3.819816,.8642769,.0794725,"SLB",25,26
4.353337,.980161,.0940326,"SLB",26,27
4.488428,1.008323,.0985978,"SLB",27,28
4.694538,1.049136,.1072266,"SLB",28,29
4.693408,1.048923,.1071711,"SLB",29,30
4.797148,1.067799,.1128534,"SLB",30,31
4.844241,1.075756,.1159444,"SLB",31,32
4.980534,1.094725,.1284977,"SLB",32,33
4.981647,1.094839,.1286384,"SLB",33,34
0,0,0,"SLE",0,1
0,0,0,"SLE",1,2
0,0,0,"SLE",2,3
.2612253,.0592588,.0053271,"SLE",3,4
.4778146,.1083919,.0097439,"SLE",4,5
.5742607,.1302706,.0117107,"SLE",5,6
.5791675,.1313837,.0118108,"SLE",6,7
.590717,.1340037,.0120463,"SLE",7,8
.58841,.1334804,.0119992,"SLE",8,9
.7466922,.1693866,.015227,"SLE",9,10
.7298507,.1655661,.0148836,"SLE",10,11
.7519925,.170589,.0153351,"SLE",11,12
.7484506,.1697855,.0152629,"SLE",12,13
.8766623,.1988702,.0178775,"SLE",13,14
.8717986,.1977669,.0177783,"SLE",14,15
.8826597,.2002307,.0179998,"SLE",15,16
.8956462,.2031767,.0182646,"SLE",16,17
1.019015,.231163,.0207804,"SLE",17,18
1.207255,.2738649,.0246191,"SLE",18,19
1.196692,.2714688,.0244037,"SLE",19,20
1.3011,.2951536,.0265329,"SLE",20,21
1.517675,.3442836,.0309494,"SLE",21,22
1.562052,.3543504,.0318544,"SLE",22,23
1.629964,.3697562,.0332393,"SLE",23,24
1.734202,.3934025,.035365,"SLE",24,25
1.779873,.403763,.0362964,"SLE",25,26
1.965425,.4458552,.0400802,"SLE",26,27
2.008138,.4555447,.0409513,"SLE",27,28
2.077159,.471202,.0423588,"SLE",28,29
2.075855,.4709063,.0423322,"SLE",29,30
2.275513,.5161986,.0464038,"SLE",30,31
2.384098,.5408309,.0486181,"SLE",31,32
2.682225,.6084517,.0547041,"SLE",32,33
2.680569,.6080763,.0546702,"SLE",33,34
0,0,0,"SLV",0,1
0,0,0,"SLV",1,2
0,0,0,"SLV",2,3
.1419658,.0322048,.0028951,"SLV",3,4
.2968241,.0673343,.006053,"SLV",4,5
.3698784,.0839067,.0075428,"SLV",5,6
.3788762,.0859478,.0077263,"SLV",6,7
.4069868,.0923247,.0082995,"SLV",7,8
.4191387,.0950813,.0085474,"SLV",8,9
.5037093,.1142661,.010272,"SLV",9,10
.5196885,.117891,.0105978,"SLV",10,11
.5070918,.1150334,.010341,"SLV",11,12
.5077034,.1151722,.0103534,"SLV",12,13
.5733175,.1300567,.0116915,"SLV",13,14
.5654696,.1282764,.0115314,"SLV",14,15
.5565498,.1262529,.0113495,"SLV",15,16
.5477343,.1242532,.0111698,"SLV",16,17
.6003622,.1361918,.012243,"SLV",17,18
.706428,.1602527,.0144059,"SLV",18,19
.6985,.1584542,.0142443,"SLV",19,20
.8929964,.2025756,.0182106,"SLV",20,21
1.060304,.2405292,.0216224,"SLV",21,22
1.298477,.2945585,.0264794,"SLV",22,23
1.36615,.3099102,.0278594,"SLV",23,24
1.437196,.3260268,.0293082,"SLV",24,25
1.501113,.3405264,.0306117,"SLV",25,26
1.646892,.3735964,.0335845,"SLV",26,27
2.43624,.5526593,.0496814,"SLV",27,28
2.502115,.5676029,.0510248,"SLV",28,29
2.501379,.567436,.0510098,"SLV",29,30
3.540957,.8021992,.0729542,"SLV",30,31
3.765857,.8523189,.0781726,"SLV",31,32
3.84537,.8699291,.0800957,"SLV",32,33
3.847858,.8704792,.0801567,"SLV",33,34
0,0,0,"SMR",0,1
0,0,0,"SMR",1,2
0,0,0,"SMR",2,3
0,0,0,"SMR",3,4
0,0,0,"SMR",4,5
2.891979,.6559786,.0590203,"SMR",5,6
2.806454,.6366085,.0572546,"SMR",6,7
2.802306,.6356686,.0571692,"SMR",7,8
2.692878,.610867,.0549223,"SMR",8,9
5.123828,1.098864,.158717,"SMR",9,10
5.084391,1.099157,.1482009,"SMR",10,11
5.063077,1.099399,.1428098,"SMR",11,12
5.051096,1.099303,.1400967,"SMR",12,13
5.100983,1.098922,.1526226,"SMR",13,14
5.091796,1.099034,.1501718,"SMR",14,15
5.10781,1.098872,.1544437,"SMR",15,16
5.099247,1.09894,.1521595,"SMR",16,17
5.140505,1.09902,.163166,"SMR",17,18
5.29723,1.108616,.2049755,"SMR",18,19
5.275364,1.106402,.1991422,"SMR",19,20
5.271416,1.106032,.1980889,"SMR",20,21
5.435648,1.129051,.2419008,"SMR",21,22
5.481593,1.138216,.2541574,"SMR",22,23
5.482266,1.138358,.2543368,"SMR",23,24
5.534149,1.150098,.2681774,"SMR",24,25
5.536307,1.150618,.2687532,"SMR",25,26
5.566509,1.158139,.2768098,"SMR",26,27
5.573673,1.159992,.278721,"SMR",27,28
5.581362,1.162011,.2807723,"SMR",28,29
5.581224,1.161974,.2807353,"SMR",29,30
5.593822,1.165345,.2840959,"SMR",30,31
5.599217,1.166813,.2855352,"SMR",31,32
5.614204,1.170968,.2895332,"SMR",32,33
5.614797,1.171134,.2896914,"SMR",33,34
0,0,0,"SOM",0,1
0,0,0,"SOM",1,2
0,0,0,"SOM",2,3
.2800942,.0635392,.0057119,"SOM",3,4
.496778,.1126938,.0101306,"SOM",4,5
.5843347,.1325559,.0119161,"SOM",5,6
.5628537,.127683,.0114781,"SOM",6,7
.5561895,.1261712,.0113422,"SOM",7,8
.5528112,.1254048,.0112733,"SOM",8,9
.716988,.1626482,.0146213,"SOM",9,10
.7303727,.1656845,.0148942,"SOM",10,11
.7265167,.1648098,.0148156,"SOM",11,12
.7301027,.1656233,.0148887,"SOM",12,13
.861477,.1954255,.0175678,"SOM",13,14
.8826987,.2002396,.0180006,"SOM",14,15
.8633515,.1958507,.017606,"SOM",15,16
.8795484,.199525,.0179363,"SOM",16,17
1.02937,.2335118,.0209916,"SOM",17,18
1.168913,.2651672,.0238373,"SOM",18,19
1.162014,.2636021,.0236966,"SOM",19,20
1.224214,.2777121,.024965,"SOM",20,21
1.452895,.3295882,.0296284,"SOM",21,22
1.497786,.3397716,.0305438,"SOM",22,23
1.597877,.3624772,.032585,"SOM",23,24
1.709723,.3878494,.0348658,"SOM",24,25
1.800142,.408361,.0367097,"SOM",25,26
2.133692,.4840265,.0435117,"SOM",26,27
2.184955,.4956554,.044557,"SOM",27,28
2.293405,.5202572,.0467686,"SOM",28,29
2.292585,.5200714,.0467519,"SOM",29,30
2.409216,.5465291,.0491303,"SOM",30,31
2.481373,.5628976,.0506018,"SOM",31,32
2.916909,.6616222,.0595369,"SOM",32,33
2.916775,.6615919,.0595342,"SOM",33,34
0,0,0,"SRB",0,1
0,0,0,"SRB",1,2
0,0,0,"SRB",2,3
4.025429,.9095296,.0846508,"SRB",3,4
4.817611,1.071314,.1141472,"SRB",4,5
4.688304,1.047958,.1069216,"SRB",5,6
4.262471,.960846,.0912423,"SRB",6,7
4.284052,.9654554,.0918887,"SRB",7,8
3.991092,.9020119,.0837576,"SRB",8,9
4.993457,1.095982,.1301949,"SRB",9,10
4.958498,1.092281,.1258943,"SRB",10,11
4.92899,1.088534,.1228534,"SRB",11,12
4.907786,1.085577,.1209103,"SRB",12,13
5.014435,1.097677,.1332914,"SRB",13,14
5.040508,1.099035,.1379123,"SRB",14,15
5.062487,1.099399,.1426701,"SRB",15,16
5.050548,1.099293,.1399785,"SRB",16,17
5.079987,1.099232,.1470423,"SRB",17,18
5.17449,1.099855,.1722321,"SRB",18,19
5.139054,1.099,.1627788,"SRB",19,20
5.10611,1.098882,.1539903,"SRB",20,21
5.193967,1.100646,.1774278,"SRB",21,22
5.194106,1.100652,.177465,"SRB",22,23
5.20967,1.101449,.1816171,"SRB",23,24
5.294405,1.108315,.204222,"SRB",24,25
5.313148,1.110405,.2092221,"SRB",25,26
5.336932,1.113353,.2155669,"SRB",26,27
5.334554,1.113043,.2149325,"SRB",27,28
5.342016,1.114025,.216923,"SRB",28,29
5.341869,1.114006,.2168839,"SRB",29,30
5.350949,1.115243,.2193061,"SRB",30,31
5.355785,1.115922,.2205962,"SRB",31,32
5.368926,1.117833,.2241018,"SRB",32,33
5.369845,1.117971,.224347,"SRB",33,34
0,0,0,"SSD",0,1
0,0,0,"SSD",1,2
0,0,0,"SSD",2,3
0,0,0,"SSD",3,4
0,0,0,"SSD",4,5
0,0,0,"SSD",5,6
0,0,0,"SSD",6,7
0,0,0,"SSD",7,8
0,0,0,"SSD",8,9
0,0,0,"SSD",9,10
0,0,0,"SSD",10,11
0,0,0,"SSD",11,12
0,0,0,"SSD",12,13
0,0,0,"SSD",13,14
0,0,0,"SSD",14,15
0,0,0,"SSD",15,16
0,0,0,"SSD",16,17
0,0,0,"SSD",17,18
0,0,0,"SSD",18,19
0,0,0,"SSD",19,20
0,0,0,"SSD",20,21
0,0,0,"SSD",21,22
0,0,0,"SSD",22,23
0,0,0,"SSD",23,24
2.210935,.5015489,.0450868,"SSD",24,25
2.340812,.5310116,.0477354,"SSD",25,26
2.689436,.6100865,.0548518,"SSD",26,27
2.636366,.5980532,.0537658,"SSD",27,28
2.737765,.6210425,.0558426,"SSD",28,29
2.736891,.6208444,.0558247,"SSD",29,30
2.880204,.6533127,.0587767,"SSD",30,31
2.965818,.6726901,.0605533,"SSD",31,32
3.341902,.757546,.0685428,"SSD",32,33
3.34146,.7574466,.0685332,"SSD",33,34
0,0,0,"STP",0,1
0,0,0,"STP",1,2
0,0,0,"STP",2,3
.2662493,.0603985,.0054295,"STP",3,4
.4656057,.1056223,.0094949,"STP",4,5
.5497721,.1247154,.0112113,"STP",5,6
.5459328,.1238445,.011133,"STP",6,7
.5416808,.1228799,.0110463,"STP",7,8
.5226663,.1185665,.0106586,"STP",8,9
.7066445,.1603018,.0144104,"STP",9,10
.6813694,.1545682,.0138949,"STP",10,11
.6967009,.1580461,.0142076,"STP",11,12
.7211531,.1635931,.0147062,"STP",12,13
.8584051,.1947286,.0175052,"STP",13,14
.8192524,.1858468,.0167067,"STP",14,15
.7909698,.1794309,.01613,"STP",15,16
.8284257,.1879278,.0168938,"STP",16,17
.974629,.2210939,.0198753,"STP",17,18
1.175903,.2667527,.0239798,"STP",18,19
1.170292,.2654799,.0238654,"STP",19,20
1.24761,.2830195,.0254421,"STP",20,21
1.443284,.327408,.0294324,"STP",21,22
1.527752,.3465694,.0311549,"STP",22,23
1.605189,.3641359,.0327341,"STP",23,24
1.769673,.4014491,.0360883,"STP",24,25
1.826814,.4144115,.0372536,"STP",25,26
2.110473,.4787594,.0430382,"STP",26,27
2.116814,.4801979,.0431675,"STP",27,28
2.191002,.4970272,.0446804,"STP",28,29
2.191605,.497164,.0446927,"STP",29,30
2.381897,.5403317,.0485732,"STP",30,31
2.4901,.5648774,.0507798,"STP",31,32
2.880265,.6533264,.0587779,"STP",32,33
2.879893,.6532422,.0587702,"STP",33,34
0,0,0,"SUR",0,1
0,0,0,"SUR",1,2
0,0,0,"SUR",2,3
.3066946,.0695734,.0062543,"SUR",3,4
.536276,.1216538,.0109361,"SUR",4,5
.6487595,.1471706,.0132299,"SUR",5,6
.6446073,.1462287,.0131453,"SUR",6,7
.6236593,.1414767,.0127181,"SUR",7,8
.6109783,.1386,.0124595,"SUR",8,9
.7973448,.1808771,.01626,"SUR",9,10
.8097676,.1836952,.0165133,"SUR",10,11
.7992589,.1813113,.016299,"SUR",11,12
.7797384,.1768831,.0159009,"SUR",12,13
.8797267,.1995654,.01794,"SUR",13,14
.8815991,.1999901,.0179782,"SUR",14,15
.8788871,.1993749,.0179228,"SUR",15,16
.8928008,.2025312,.0182066,"SUR",16,17
1.018466,.2310382,.0207692,"SUR",17,18
1.184055,.268602,.024146,"SUR",18,19
1.186246,.269099,.0241907,"SUR",19,20
1.360592,.3086494,.0277461,"SUR",20,21
1.611936,.3656666,.0328717,"SUR",21,22
1.815495,.4118439,.0370228,"SUR",22,23
1.914339,.4342664,.0390385,"SUR",23,24
2.048576,.464718,.0417759,"SUR",24,25
2.095035,.4752571,.0427233,"SUR",25,26
2.328357,.5281861,.0474814,"SUR",26,27
2.660453,.603515,.0542585,"SUR",27,28
2.745197,.6227269,.0559951,"SUR",28,29
2.744749,.6226254,.0559859,"SUR",29,30
3.935147,.8897271,.0823284,"SUR",30,31
4.228681,.9536045,.0902484,"SUR",31,32
4.365001,.9826214,.094405,"SUR",32,33
4.361931,.9819744,.0943066,"SUR",33,34
0,0,0,"SVN",0,1
0,0,0,"SVN",1,2
0,0,0,"SVN",2,3
0,0,0,"SVN",3,4
0,0,0,"SVN",4,5
3.380295,.7661759,.0693815,"SVN",5,6
3.621258,.8201408,.0747845,"SVN",6,7
3.988979,.9015486,.083703,"SVN",7,8
4.109492,.927854,.086896,"SVN",8,9
0,0,0,"SWE",0,1
0,0,0,"SWE",1,2
0,0,0,"SWE",2,3
5.329196,1.112358,.2135032,"SWE",3,4
0,0,0,"SWZ",0,1
0,0,0,"SWZ",1,2
0,0,0,"SWZ",2,3
.2092219,.0474618,.0042666,"SWZ",3,4
.3866863,.0877195,.0078856,"SWZ",4,5
.4725804,.1072045,.0096372,"SWZ",5,6
.467826,.106126,.0095402,"SWZ",6,7
.4677316,.1061046,.0095383,"SWZ",7,8
.4843001,.1098631,.0098762,"SWZ",8,9
.6198776,.1406188,.012641,"SWZ",9,10
.6301379,.1429463,.0128502,"SWZ",10,11
.6437603,.1460366,.013128,"SWZ",11,12
.6303712,.1429993,.0128549,"SWZ",12,13
.7327918,.1662333,.0149436,"SWZ",13,14
.7194703,.1632113,.0146719,"SWZ",14,15
.6868775,.1558177,.0140073,"SWZ",15,16
.7021432,.1592807,.0143186,"SWZ",16,17
.8263962,.1874674,.0168524,"SWZ",17,18
.9529799,.2161828,.0194338,"SWZ",18,19
.9347333,.2120436,.0190617,"SWZ",19,20
1.0195,.2312729,.0207903,"SWZ",20,21
1.238509,.280955,.0252565,"SWZ",21,22
1.295519,.2938877,.0264191,"SWZ",22,23
1.384535,.3140808,.0282344,"SWZ",23,24
1.504386,.341269,.0306784,"SWZ",24,25
1.621787,.3679013,.0330726,"SWZ",25,26
1.877013,.4257992,.0382773,"SWZ",26,27
1.936089,.4392004,.039482,"SWZ",27,28
2.035444,.4617391,.0415081,"SWZ",28,29
2.034903,.4616162,.0414971,"SWZ",29,30
2.221341,.5039097,.0452991,"SWZ",30,31
2.342469,.5313874,.0477692,"SWZ",31,32
4.696683,1.049541,.1073324,"SWZ",32,33
4.696817,1.049566,.107339,"SWZ",33,34
0,0,0,"SYC",0,1
0,0,0,"SYC",1,2
0,0,0,"SYC",2,3
.3210869,.0728383,.0065478,"SYC",3,4
.5645908,.128077,.0115135,"SYC",4,5
.6501456,.1474851,.0132582,"SYC",5,6
.6383309,.1448049,.0130173,"SYC",6,7
.6277425,.142403,.0128013,"SYC",7,8
.6379184,.1447113,.0130089,"SYC",8,9
.817894,.1855387,.016679,"SYC",9,10
.8340307,.1891993,.0170081,"SYC",10,11
.8141648,.1846927,.016603,"SYC",11,12
.8169024,.1853137,.0166588,"SYC",12,13
1.017016,.2307094,.0207397,"SYC",13,14
1.029627,.2335701,.0209968,"SYC",14,15
.9760163,.2214086,.0199036,"SYC",15,16
.9923958,.2251243,.0202376,"SYC",16,17
1.182708,.2682964,.0241186,"SYC",17,18
1.374727,.3118558,.0280343,"SYC",18,19
1.412215,.3203601,.0287988,"SYC",19,20
1.509634,.3424594,.0307855,"SYC",20,21
1.752096,.3974617,.0357299,"SYC",21,22
1.833884,.4160153,.0373978,"SYC",22,23
2.038429,.4624162,.041569,"SYC",23,24
2.230249,.5059304,.0454807,"SYC",24,25
2.373957,.5385304,.0484113,"SYC",25,26
2.738276,.6211582,.0558531,"SYC",26,27
2.775707,.6296416,.0566219,"SYC",27,28
2.921833,.6627366,.0596391,"SYC",28,29
2.920803,.6625037,.0596177,"SYC",29,30
3.086624,.7000009,.0630823,"SYC",30,31
3.186663,.7225825,.0652008,"SYC",31,32
3.890869,.879975,.0812185,"SYC",32,33
3.891634,.8801435,.0812375,"SYC",33,34
0,0,0,"SYR",0,1
0,0,0,"SYR",1,2
0,0,0,"SYR",2,3
.6646506,.1507755,.013554,"SYR",3,4
1.057461,.2398843,.0215644,"SYR",4,5
1.170149,.2654475,.0238625,"SYR",5,6
1.135486,.2575843,.0231556,"SYR",6,7
1.139794,.2585614,.0232434,"SYR",7,8
1.109385,.2516633,.0226233,"SYR",8,9
1.44305,.3273548,.0294276,"SYR",9,10
1.439853,.3266296,.0293624,"SYR",10,11
1.407153,.3192116,.0286956,"SYR",11,12
1.388551,.3149918,.0283162,"SYR",12,13
1.665093,.3777251,.0339557,"SYR",13,14
1.684556,.3821403,.0343526,"SYR",14,15
1.674895,.3799487,.0341556,"SYR",15,16
1.620491,.3676073,.0330461,"SYR",16,17
1.808796,.4103241,.0368862,"SYR",17,18
2.039897,.4627492,.0415989,"SYR",18,19
2.025061,.4593837,.0412964,"SYR",19,20
2.081946,.472288,.0424564,"SYR",20,21
2.419968,.5489681,.0493496,"SYR",21,22
2.415939,.548054,.0492674,"SYR",22,23
2.562983,.5814099,.0522668,"SYR",23,24
3.024181,.6858894,.0617715,"SYR",24,25
3.074779,.6973249,.062833,"SYR",25,26
3.502173,.7935175,.0720816,"SYR",26,27
3.484242,.7895006,.0716804,"SYR",27,28
3.576233,.8100866,.0737542,"SYR",28,29
3.575136,.8098415,.0737292,"SYR",29,30
3.673226,.8317262,.0759875,"SYR",30,31
3.722481,.8426856,.0771425,"SYR",31,32
3.897142,.881358,.0813747,"SYR",32,33
3.902043,.8824383,.0814969,"SYR",33,34
0,0,0,"TCD",0,1
0,0,0,"TCD",1,2
0,0,0,"TCD",2,3
.4450699,.1009638,.0090762,"TCD",3,4
.7677805,.1741705,.0156571,"TCD",4,5
.8797224,.1995644,.0179399,"TCD",5,6
.8486987,.1925267,.0173072,"TCD",6,7
.8596743,.1950165,.017531,"TCD",7,8
.8380341,.1901075,.0170897,"TCD",8,9
1.054608,.2392372,.0215063,"TCD",9,10
1.059884,.240434,.0216139,"TCD",10,11
1.092592,.2478536,.0222809,"TCD",11,12
1.07207,.2431983,.0218624,"TCD",12,13
1.263837,.2867005,.025773,"TCD",13,14
1.248913,.2833151,.0254687,"TCD",14,15
1.196099,.2713341,.0243916,"TCD",15,16
1.213782,.2753455,.0247522,"TCD",16,17
1.362057,.3089818,.027776,"TCD",17,18
1.64487,.3731375,.0335433,"TCD",18,19
1.630388,.3698524,.033248,"TCD",19,20
1.750561,.3971136,.0356986,"TCD",20,21
2.081023,.4720787,.0424376,"TCD",21,22
2.13494,.4843096,.0435371,"TCD",22,23
2.189739,.4967408,.0446546,"TCD",23,24
2.419057,.5487614,.049331,"TCD",24,25
2.477937,.5621184,.0505318,"TCD",25,26
2.755128,.6249779,.0561991,"TCD",26,27
2.753468,.6246015,.056165,"TCD",27,28
2.846941,.64578,.0580893,"TCD",28,29
2.846277,.6456296,.0580756,"TCD",29,30
2.995511,.6794065,.0611723,"TCD",30,31
3.08229,.6990218,.0629911,"TCD",31,32
3.398304,.7702213,.0697767,"TCD",32,33
3.397897,.77013,.0697678,"TCD",33,34
0,0,0,"TGO",0,1
0,0,0,"TGO",1,2
0,0,0,"TGO",2,3
.2594975,.0588668,.0052918,"TGO",3,4
.4611102,.1046025,.0094033,"TGO",4,5
.5461815,.1239009,.0111381,"TGO",5,6
.533114,.1209365,.0108716,"TGO",6,7
.5247891,.119048,.0107018,"TGO",7,8
.5325649,.120812,.0108604,"TGO",8,9
.6714668,.1523218,.013693,"TGO",9,10
.6831588,.1549741,.0139314,"TGO",10,11
.6932223,.157257,.0141366,"TGO",11,12
.697396,.1582038,.0142218,"TGO",12,13
.7836133,.1777621,.01598,"TGO",13,14
.7561887,.1715409,.0154207,"TGO",14,15
.726987,.1649165,.0148252,"TGO",15,16
.7399999,.1678685,.0150906,"TGO",16,17
.8634975,.1958838,.017609,"TGO",17,18
1.058307,.2400762,.0215817,"TGO",18,19
1.057605,.239917,.0215674,"TGO",19,20
1.122608,.2546628,.022893,"TGO",20,21
1.341854,.3043986,.027364,"TGO",21,22
1.41849,.3217835,.0289268,"TGO",22,23
1.472117,.3339488,.0300204,"TGO",23,24
1.600358,.36304,.0326356,"TGO",24,25
1.671509,.3791806,.0340865,"TGO",25,26
1.859259,.4217716,.0379152,"TGO",26,27
1.859036,.4217211,.0379107,"TGO",27,28
1.923923,.4364407,.0392339,"TGO",28,29
1.923239,.4362853,.03922,"TGO",29,30
2.068824,.4693113,.0421888,"TGO",30,31
2.154489,.4887443,.0439358,"TGO",31,32
2.399214,.5442599,.0489263,"TGO",32,33
2.397041,.543767,.048882,"TGO",33,34
0,0,0,"THA",0,1
0,0,0,"THA",1,2
0,0,0,"THA",2,3
.4781334,.1084642,.0097504,"THA",3,4
.8758371,.198683,.0178607,"THA",4,5
1.07823,.2445958,.021988,"THA",5,6
1.080909,.2452036,.0220426,"THA",6,7
1.071687,.2431114,.0218545,"THA",7,8
1.030598,.2337904,.0210166,"THA",8,9
1.131894,.2567693,.0230823,"THA",9,10
1.110328,.2518772,.0226425,"THA",10,11
1.088276,.2468747,.0221929,"THA",11,12
1.092455,.2478226,.0222781,"THA",12,13
1.243629,.2821164,.0253609,"THA",13,14
1.247175,.2829207,.0254332,"THA",14,15
1.211337,.274791,.0247024,"THA",15,16
1.199245,.272048,.0244558,"THA",16,17
1.273548,.2889034,.025971,"THA",17,18
1.41639,.321307,.028884,"THA",18,19
1.399435,.3174609,.0285382,"THA",19,20
1.516509,.344019,.0309257,"THA",20,21
1.865459,.4231781,.0380417,"THA",21,22
1.929281,.4376561,.0393432,"THA",22,23
2.476183,.5617204,.050496,"THA",23,24
2.672801,.6063149,.0545112,"THA",24,25
2.966079,.6727489,.0605587,"THA",25,26
4.133009,.9329581,.0875405,"THA",26,27
4.14857,.9363294,.0879712,"THA",27,28
4.545961,1.020039,.1007539,"THA",28,29
4.544034,1.01965,.1006791,"THA",29,30
4.62135,1.035044,.1038482,"THA",30,31
4.654555,1.041503,.1053287,"THA",31,32
5.043013,1.099114,.1384115,"THA",32,33
5.043125,1.099117,.138434,"THA",33,34
0,0,0,"TJK",0,1
0,0,0,"TJK",1,2
0,0,0,"TJK",2,3
0,0,0,"TJK",3,4
.1919174,.0435363,.0039137,"TJK",4,5
.7360387,.1669699,.0150098,"TJK",5,6
.8253843,.1872379,.0168318,"TJK",6,7
.9641267,.2187115,.0196611,"TJK",7,8
.9770827,.2216505,.0199253,"TJK",8,9
1.250544,.2836851,.0255019,"TJK",9,10
1.282269,.2908819,.0261489,"TJK",10,11
1.252951,.284231,.025551,"TJK",11,12
1.267616,.2875577,.0258501,"TJK",12,13
